Network model,Release,IE-Type,Platform name,Throughput-INT8,Throughput-FP16,Throughput-FP32,Value,Efficiency,Price,TDP,Sockets,Price/Socket,TDP/Socket,Latency,UOM_T,UOM_V,UOM_E,UOM_L,Latency_FP16,Latency_FP32,Latency_int4,Throughput_INT4
begin_rec," "," "," "," "," "," "," "," "," "," "," "," "," "," ",FPS,FPS/$,FPS/TDP,msec.,,,,
bert-base-cased,OV-2023.2,core,"Intel® Core™ i3-8100 ",21.27,,,0.181806756,0.327252161,117,65,1,117,65,48.62,FPS,FPS/$,FPS/TDP,msec.,,,,
bert-base-cased,OV-2023.2,core,"Intel® Core™ i5-10500TE ",32.04,,21.72,0.14973184,0.492963288,214,65,1,214,65,36.77,FPS,FPS/$,FPS/TDP,msec.,,,,
bert-base-cased,OV-2023.2,core,"Intel® Core™ i5-13600K ",112.78,,45.21,0.342791048,0.902226038,329,125,1,329,125,17.53,FPS,FPS/$,FPS/TDP,msec.,,,,
bert-base-cased,OV-2023.2,core,"Intel® Core™ i7-1185G7 ",50.11,,18.36,0.117624613,1.789574472,426,28,1,426,28,23.39,FPS,FPS/$,FPS/TDP,msec.,,,,
bert-base-cased,OV-2023.2,core,"Intel® Core™ i7-1185GRE ",38.17,,13.67,0.077905823,1.363351907,490,28,1,490,28,29.4,FPS,FPS/$,FPS/TDP,msec.,,,,
bert-base-cased,OV-2023.2,core,"Intel® Core™ i7-12700H ",88.62,,35.37,0.176531477,0.770598275,502,115,1,502,115,17.1,FPS,FPS/$,FPS/TDP,msec.,,,,
bert-base-cased,OV-2023.2,core,"Intel® Core™ i7-8700T ",27.47,,18.34,0.090674623,0.784983161,303,35,1,303,35,43.1,FPS,FPS/$,FPS/TDP,msec.,,,,
bert-base-cased,OV-2023.2,core,"Intel® Core™ i9-10900TE ",33.58,,21.38,0.068818287,0.959523541,488,35,1,488,35,37.7,FPS,FPS/$,FPS/TDP,msec.,,,,
bert-base-cased,OV-2023.2,core,"Intel® Core™ i9-12900TE ",52.74,,20.43,0.096957323,1.506993824,544,35,1,544,35,23.05,FPS,FPS/$,FPS/TDP,msec.,,,,
bert-base-cased,OV-2023.2,core,"Intel® Core™ i9-13900K ",164.86,,66.26,0.275218909,1.318849011,599,125,1,599,125,13.76,FPS,FPS/$,FPS/TDP,msec.,,,,
bert-base-cased,OV-2023.2,xeon,"Intel® Xeon® W1290P ",50.94,,33.27,0.085752466,0.407495717,594,125,1,594,125,29.19,FPS,FPS/$,FPS/TDP,msec.,,,,
bert-base-cased,OV-2023.2,xeon,"Intel® Xeon® E-2124G ",20.73,,,0.083238187,0.291919838,249,71,1,249,71,49.54,FPS,FPS/$,FPS/TDP,msec.,,,,
bert-base-cased,OV-2023.2,xeon,"Intel® Xeon® Gold 5218T ",215.86,,80.31,0.068658907,1.027921924,3144,210,2,1572,105,14.03,FPS,FPS/$,FPS/TDP,msec.,,,,
bert-base-cased,OV-2023.2,xeon,"Intel® Xeon® Platinum 8270 ",569.64,,222.97,0.033599223,1.38936884,16954,410,2,8477,205,7.97,FPS,FPS/$,FPS/TDP,msec.,,,,
bert-base-cased,OV-2023.2,xeon,"Intel® Xeon® Platinum 8380 ",876.04,,336.63,0.046802151,1.62230123,18718,540,2,9359,270,,FPS,FPS/$,FPS/TDP,msec.,,,,
bert-base-cased,OV-2023.2,xeon,"Intel® Xeon® Platinum 8490H ",3131.74,,505.87,0.092110048,4.473916611,34000,700,2,17000,350,4.14,FPS,FPS/$,FPS/TDP,msec.,,,,
bert-base-cased,OV-2023.2,xeon,"Intel® Xeon® Silver 4216R ",205.61,,76.34,0.101684156,1.028026818,2022,200,2,1011,100,14.66,FPS,FPS/$,FPS/TDP,msec.,,,,
bert-base-cased,OV-2023.2,xeon,"Intel® Xeon® Silver 4316 ",423.53,,166.33,0.186249767,1.411773236,2274,300,2,1137,150,,FPS,FPS/$,FPS/TDP,msec.,,,,
bert-base-cased,OV-2023.2,accel,"Intel® Data Center GPU Flex 170 ",824.04,680.35,,0.428072727,5.4936,1925,150,1,1925,150,19.37,FPS,FPS/$,FPS/TDP,msec.,,,,
bert-base-cased,OV-2023.2,mobile,"Intel® Arc®A-Series Graphics ",620.32,554.08,,1.932461059,4.135466667,321,150,1,321,150,25.63,FPS,FPS/$,FPS/TDP,msec.,,,,
bert-base-cased,OV-2023.2,core-iGPU,"Intel® Core™ i7-1185G7 ",83.66,60.2,42.14,0.196386523,2.987880669,426,28,1,426,28,47.28,FPS,FPS/$,FPS/TDP,msec.,,,,
bert-base-cased,OV-2023.2,core-iGPU,"Intel® Core™ i7-1185GRE ",72.43,55.39,36.92,0.147824883,2.586935446,490,28,1,490,28,55.03,FPS,FPS/$,FPS/TDP,msec.,,,,
bert-base-cased,OV-2023.2,core-iGPU,"Intel® Core™ i7-12700H ",91.52,64.83,46.37,0.182307776,0.795813076,502,115,1,502,115,43.39,FPS,FPS/$,FPS/TDP,msec.,,,,
bert-base-cased,OV-2023.2,core-CPU+iGPU,Intel® Core™ i7-1185G7,94.49,,39.79,0.221801287,3.374548146,426,28,1,426,28,,FPS,FPS/$,FPS/TDP,msec.,,,,
bert-base-cased,OV-2023.2,core-CPU+iGPU,Intel® Core™ i7-12700H,88.79,,35.19,0.176881135,0.772124606,502,115,1,502,115,,FPS,FPS/$,FPS/TDP,msec.,,,,
end_rec,,,,,,,,,,,,,,,,,,,,,,
begin_rec," "," "," "," "," "," "," "," "," "," "," "," "," "," ",FPS,FPS/$,FPS/TDP,msec.,,,,
bert-large-uncased-whole-word-masking-squad-0001,OV-2023.2,core,"Intel® Core™ i3-8100 ",2.09,,,0.017891061,0.03220391,117,65,1,117,65,493.93,FPS,FPS/$,FPS/TDP,msec.,,,,
bert-large-uncased-whole-word-masking-squad-0001,OV-2023.2,core,"Intel® Core™ i5-10500TE ",2.98,,1.86,0.013930478,0.04586342,214,65,1,214,65,351.2,FPS,FPS/$,FPS/TDP,msec.,,,,
bert-large-uncased-whole-word-masking-squad-0001,OV-2023.2,core,"Intel® Core™ i5-13600K ",10.07,,3.75,0.030616391,0.08058234,329,125,1,329,125,156.29,FPS,FPS/$,FPS/TDP,msec.,,,,
bert-large-uncased-whole-word-masking-squad-0001,OV-2023.2,core,"Intel® Core™ i7-1185G7 ",5.07,,1.63,0.011890918,0.180911826,426,28,1,426,28,219.53,FPS,FPS/$,FPS/TDP,msec.,,,,
bert-large-uncased-whole-word-masking-squad-0001,OV-2023.2,core,"Intel® Core™ i7-1185GRE ",3.78,,1.21,0.007712877,0.134975353,490,28,1,490,28,267.11,FPS,FPS/$,FPS/TDP,msec.,,,,
bert-large-uncased-whole-word-masking-squad-0001,OV-2023.2,core,"Intel® Core™ i7-12700H ",8.31,,3.08,0.016551004,0.072248731,502,115,1,502,115,155.69,FPS,FPS/$,FPS/TDP,msec.,,,,
bert-large-uncased-whole-word-masking-squad-0001,OV-2023.2,core,"Intel® Core™ i7-8700T ",2.7,,1.61,0.008901543,0.077061932,303,35,1,303,35,411.88,FPS,FPS/$,FPS/TDP,msec.,,,,
bert-large-uncased-whole-word-masking-squad-0001,OV-2023.2,core,"Intel® Core™ i9-10900TE ",3.28,,1.99,0.006716525,0.093647542,488,35,1,488,35,331.95,FPS,FPS/$,FPS/TDP,msec.,,,,
bert-large-uncased-whole-word-masking-squad-0001,OV-2023.2,core,"Intel® Core™ i9-12900TE ",5.12,,1.83,0.009408896,0.146241133,544,35,1,544,35,210.03,FPS,FPS/$,FPS/TDP,msec.,,,,
bert-large-uncased-whole-word-masking-squad-0001,OV-2023.2,core,"Intel® Core™ i9-13900K ",15.37,,5.95,0.025653939,0.122933677,599,125,1,599,125,113.51,FPS,FPS/$,FPS/TDP,msec.,,,,
