Network model,Release,IE-Type,Platform name,Throughput-OVMS-INT8,Throughput-OV-INT8,Throughput-OVMS-FP32,Throughput-OV-FP32,KluskiSlaskie
begin_rec,,,,,,,,
bert-base-cased,OV-2023.0,xeon,Intel®  Xeon® 8260M CPU-only,474.65,485.70,185.24,187.38,FPS
bert-base-cased,OV-2023.0,xeon,Intel®  Xeon® Gold 6238M CPU-only,415.43,420.67,151.44,155.64,FPS
bert-base-cased,OV-2023.0,core,Intel® Core™  i9-11900K CPU-only,99.79,101.42,35.41,36.36,FPS
bert-base-cased,OV-2023.0,core,Intel® Core™  i7-8700T CPU-only,21.17,21.36,13.34,13.44,FPS
bert-base-cased,OV-2023.0,core,Intel® Core™  i5-8500 CPU-only,23.85,25.51,17.16,17.90,FPS
bert-base-cased,OV-2023.0,core,Intel® Core™  i3-10100 CPU-only,23.90,24.60,14.78,15.34,FPS
end_rec,,,,,,,,
begin_rec,,,,,,,,
bert-large-uncased,OV-2023.0,xeon,Intel®  Xeon® 8260M CPU-only,42.53,42.85,15.39,16.79,FPS
bert-large-uncased,OV-2023.0,xeon,Intel®  Xeon® Gold 6238M CPU-only,36.89,37.63,12.36,13.10,FPS
bert-large-uncased,OV-2023.0,core,Intel® Core™  i9-11900K CPU-only,9.59,10.08,3.15,3.24,FPS
bert-large-uncased,OV-2023.0,core,Intel® Core™  i7-8700T CPU-only,1.55,2.13,1.20,1.24,FPS
bert-large-uncased,OV-2023.0,core,Intel® Core™  i5-8500 CPU-only,2.42,2.54,1.56,1.64,FPS
bert-large-uncased,OV-2023.0,core,Intel® Core™  i3-10100 CPU-only,2.26,2.29,1.30,1.31,FPS
end_rec,,,,,,,,
begin_rec,,,,,,,,
DeeplabV3,OV-2023.0,xeon,Intel®  Xeon® 8260M CPU-only,339.80,351.86,118.43,123.70,FPS
DeeplabV3,OV-2023.0,xeon,Intel®  Xeon® Gold 6238M CPU-only,291.15,310.35,103.63,115.19,FPS
DeeplabV3,OV-2023.0,core,Intel® Core™  i9-11900K CPU-only,84.95,92.90,24.32,24.48,FPS
DeeplabV3,OV-2023.0,core,Intel® Core™  i7-8700T CPU-only,24.91,25.75,12.97,14.90,FPS
DeeplabV3,OV-2023.0,core,Intel® Core™  i5-8500 CPU-only,25.68,28.09,15.60,16.61,FPS
DeeplabV3,OV-2023.0,core,Intel® Core™  i3-10100 CPU-only,26.31,27.49,15.61,15.90,FPS
end_rec,,,,,,,,
begin_rec,,,,,,,,
Efficientdet-D0,OV-2023.0,xeon,Intel®  Xeon® 8260M CPU-only,421.65,459.13,238.66,261.37,FPS
Efficientdet-D0,OV-2023.0,xeon,Intel®  Xeon® Gold 6238M CPU-only,358.12,396.23,215.50,243.50,FPS
Efficientdet-D0,OV-2023.0,core,Intel® Core™  i9-11900K CPU-only,128.44,145.58,55.70,60.37,FPS
Efficientdet-D0,OV-2023.0,core,Intel® Core™  i7-8700T CPU-only,37.73,41.74,27.51,28.51,FPS
Efficientdet-D0,OV-2023.0,core,Intel® Core™  i5-8500 CPU-only,34.78,43.65,26.85,29.40,FPS
Efficientdet-D0,OV-2023.0,core,Intel® Core™  i3-10100 CPU-only,42.12,47.17,25.89,27.29,FPS
end_rec,,,,,,,,
begin_rec,,,,,,,,
