Network model,Release,IE-Type,Platform name,Throughput-INT8,Throughput-FP32,Throughput-FP16,Value,Efficiency,Price,TDP,Sockets,Price/socket,TDP/socket,Latency
begin_rec,,,,,,,,,,,,,,
bert-base-cased ,OV-2022.3-8991,core,Intel® Core™  i9-12900K CPU-only,96.06,35.63,,0.146,0.582,$658 ,165,1,$658 ,165,17.1432
bert-base-cased ,OV-2022.3-8991,core-iGPU,Intel® Core™  i9-12900K iGPU-only,53.09,22.25,,0.081,0.322,$658 ,165,1,$658 ,165,22.0002
bert-base-cased ,OV-2022.3-8991,core-CPU+iGPU,Intel® Core™  i9-12900K CPU+iGPU,108.31,44.80,,0.165,0.656,$658 ,165,1,$658 ,165,
bert-base-cased ,OV-2022.3-8991,atom,Intel®  Atom™  x5-E3940 CPU-only,2.76,1.33,,0.081,0.291,$34 ,9.5,1,$34 ,9.5,350.2746
bert-base-cased ,OV-2022.3-8991,atom,Intel®  Atom™  x6425E CPU-only,5.69,2.00,,0.085,0.475,$67 ,12,1,$67 ,12,183.1711
bert-base-cased ,OV-2022.3-8991,core-iGPU,Intel®  Atom™  x6425E iGPU-only,16.11,10.01,,0.24,1.343,$67 ,12,1,$67 ,12,79.7607
bert-base-cased ,OV-2022.3-8991,core-CPU+iGPU,Intel®  Atom™  x6425E CPU+iGPU,21.13,11.81,,0.315,1.761,$67 ,12,1,$67 ,12,
bert-base-cased ,OV-2022.3-8991,atom,Intel®  Celeron™  6305E CPU-only,14.21,4.26,,0.12,0.947,$118 ,15,1,$118 ,15,72.6516
bert-base-cased ,OV-2022.3-8991,core-iGPU,Intel®  Celeron™  6305E iGPU-only,18.98,8.70,,0.161,1.266,$118 ,15,1,$118 ,15,62.9729
bert-base-cased ,OV-2022.3-8991,core-CPU+iGPU,Intel®  Celeron™  6305E CPU+iGPU,30.87,12.09,,0.262,2.058,$118 ,15,1,$118 ,15,
bert-base-cased ,OV-2022.3-8991,xeon,Intel®  Xeon® Gold 6336Y CPU-only,645.77,213.88,,0.138,1.745,"$4,678 ",370,2,"$2,339 ",185,6.7612
bert-base-cased ,OV-2022.3-8991,core ,Intel® Core™  i3-8100 CPU-only,23.72,14.46,,0.203,0.365,$117 ,65,1,$117 ,65,44.0371
bert-base-cased ,OV-2022.3-8991,core,Intel® Core™  i5-10500TE CPU-only,30.14,16.38,,0.141,0.861,$214 ,35,1,$214 ,35,46.6064
bert-base-cased ,OV-2022.3-8991,core,Intel® Core™  i5-8500 CPU-only,30.54,19.32,,0.159,0.47,$192 ,65,1,$192 ,65,27.8871
bert-base-cased ,OV-2022.3-8991,core,Intel® Core™  i7-8700T CPU-only,41.50,22.75,,0.137,1.186,$303 ,35,1,$303 ,35,27.974
bert-base-cased ,OV-2022.3-8991,core,Intel® Core™  i9-10900TE CPU-only,32.07,16.56,,0.066,0.916,$488 ,35,1,$488 ,35,39.7617
bert-base-cased ,OV-2022.3-8991,xeon,Intel®  Xeon® W1290P CPU-only,69.05,40.24,,0.116,0.552,$594 ,125,1,$594 ,125,18.309
bert-base-cased ,OV-2022.3-8991,xeon,Intel®  Xeon®  E-2124G CPU-only,23.40,14.61,,0.094,0.33,$249 ,71,1,$249 ,71,44.8984
bert-base-cased ,OV-2022.3-8991,xeon,Intel®  Xeon®  Gold 5218T CPU-only,266.95,79.03,,0.085,1.271,"$3,144 ",210,2,"$1,572 ",105,12.4065
bert-base-cased ,OV-2022.3-8991,xeon,Intel®  Xeon®  Platinum 8270 CPU-only,682.59,225.71,,0.04,1.665,"$16,954 ",410,2,"$8,477 ",205,6.9035
bert-base-cased ,OV-2022.3-8991,xeon,Intel®  Xeon®  Silver 4216R CPU-only,256.99,75.50,,0.128,1.028,"$2,004 ",250,2,"$1,002 ",125,13.0382
bert-base-cased ,OV-2022.3-8991,core,Intel® Core™  i7-1165G7 CPU-only,64.63,18.39,,0.138,2.308,$469 ,28,1,$469 ,28,17.638
bert-base-cased ,OV-2022.3-8991,core-iGPU,Intel® Core™  i7-1165G7 iGPU-only,95.66,44.06,,0.204,3.416,$469 ,28,1,$469 ,28,14.1005
