Network model,Release,IE-Type,Platform name,Throughput-OV-INT8,Throughput-OVMS-INT8,Throughput-OVMS-FP32,Throughput-OVMS-FP32
begin_rec,,,,,,,
bert-small-uncased-whole-word-masking-squad-0002,OV-2022.3-8991,core,Intel® Core™  i3-10100 CPU-only,19.05,19.24,12.84,13.02
bert-small-uncased-whole-word-masking-squad-0002,OV-2022.3-8991,core,Intel® Core™  i5-8500 CPU-only,21.75,22.97,17.16,17.32
bert-small-uncased-whole-word-masking-squad-0002,OV-2022.3-8991,core,Intel® Core™  i7-8700T CPU-only,18,18.33,11.91,12.06
bert-small-uncased-whole-word-masking-squad-0002,OV-2022.3-8991,core,Intel® Core™  i9-10920X CPU-only,81.48,87.59,46.81,48.37
bert-small-uncased-whole-word-masking-squad-0002,OV-2022.3-8991,xeon,Intel®  Xeon™ Gold 6238 CPU-only,207.39,231.1,104.07,125.89
bert-small-uncased-whole-word-masking-squad-0002,OV-2022.3-8991,xeon,Intel®  Xeon™ 8260 CPU-only,282.09,287.81,159.05,162.28
end_rec,,,,,,,
begin_rec,,,,,,,
deeplabV3,OV-2022.3-8991,core,Intel® Core™  i3-10100 CPU-only,28.29,31.56,15.94,16.9
deeplabV3,OV-2022.3-8991,core,Intel® Core™  i5-8500 CPU-only,37.92,40.93,19.35,20.38
deeplabV3,OV-2022.3-8991,core,Intel® Core™  i7-8700T CPU-only,26.1,27.99,15.33,15.78
deeplabV3,OV-2022.3-8991,core,Intel® Core™  i9-10920X CPU-only,118.32,142.36,26.18,27.37
deeplabV3,OV-2022.3-8991,xeon,Intel®  Xeon™ Gold 6238 CPU-only,347.24,391.34,53.95,73.45
deeplabV3,OV-2022.3-8991,xeon,Intel®  Xeon™ 8260 CPU-only,425.7,538.96,125.09,132.23
end_rec,,,,,,,
begin_rec,,,,,,,
densenet-121,OV-2022.3-8991,core,Intel® Core™  i3-10100 CPU-only,117.68,123.85,68.41,71.42
densenet-121,OV-2022.3-8991,core,Intel® Core™  i5-8500 CPU-only,151.83,161.15,90.37,94.03
densenet-121,OV-2022.3-8991,core,Intel® Core™  i7-8700T CPU-only,97.49,101.95,61.08,62.79
densenet-121,OV-2022.3-8991,core,Intel® Core™  i9-10920X CPU-only,765.57,857.26,205,225.97
densenet-121,OV-2022.3-8991,xeon,Intel®  Xeon™ Gold 6238 CPU-only,2039.41,2205,582.14,600.78
