Network model,Release,IE-Type,Platform name,Throughput-INT8,Throughput-FP16,Throughput-FP32,Value,Efficiency,Price,TDP,Sockets,Price/Socket,TDP/Socket,Latency_int8,UOM_T,UOM_V,UOM_E,UOM_L,Latency_FP16,Latency_FP32,Latency_int4,Throughput_INT4,Latency_BF16,Throughput_BF16
begin_rec, , , ,,,,,,,,,,,,FPS,FPS/$,FPS/TDP,msec.,,,,,,
bert-base-cased,OV-2024.2,atom,Intel Atom® x7425E CPU-only,10.05,,5.08,0.173,0.837,58,12,1,58,12,104.14,FPS,FPS/$,FPS/TDP,msec.,,,,,,
bert-base-cased,OV-2024.2,atom,Intel® Atom® X6425E CPU-only,3.27,,2.02,0.048,0.273,67,12,1,67,12,314.49,FPS,FPS/$,FPS/TDP,msec.,,,,,,
bert-base-cased,OV-2024.2,atom,Intel® Celeron® 6305E CPU-only,11.56,,4.25,0.108,0.771,107,15,1,107,15,88.18,FPS,FPS/$,FPS/TDP,msec.,,,,,,
bert-base-cased,OV-2024.2,core,Intel® Core™ i3-8100 CPU-only,21.38,,14.85,0.182,0.328,117,65,1,117,65,48.55,FPS,FPS/$,FPS/TDP,msec.,,,,,,
bert-base-cased,OV-2024.2,core,Intel® Core™ i5-10500TE CPU-only,32.6,,21.48,0.152,0.931,214,35,1,214,35,36.88,FPS,FPS/$,FPS/TDP,msec.,,,,,,
bert-base-cased,OV-2024.2,core,Intel® Core™ i5-13600K CPU-only,120.34,,47.35,0.365,0.962,329,125,1,329,125,13.83,FPS,FPS/$,FPS/TDP,msec.,,,,,,
bert-base-cased,OV-2024.2,core,Intel® Core™ i5-8500 CPU-only,33.26,,22.3,0.173,0.511,192,65,1,192,65,31.32,FPS,FPS/$,FPS/TDP,msec.,,,,,,
bert-base-cased,OV-2024.2,core,Intel® Core™ i7-1185G7 CPU-only,51.45,,18.31,0.12,1.837,426,28,1,426,28,23.07,FPS,FPS/$,FPS/TDP,msec.,,,,,,
bert-base-cased,OV-2024.2,core,Intel® Core™ i7-1185GRE CPU-only,39.03,,13.66,0.079,2.602,490,15,1,490,15,28.37,FPS,FPS/$,FPS/TDP,msec.,,,,,,
