Network model,Release,IE-Type,Platform name,Throughput-OVMS-INT8,Throughput-OV-INT8,Throughput-OVMS-FP32,Throughput-OV-FP32,
begin_rec,,,,,,,,
bert-base-cased,OV-2024.2,xeon,Intel®  Xeon® 8260M CPU-only,,484.765,486.962,181.829,179.94
bert-base-cased,OV-2024.2,xeon,Intel®  Xeon® Gold 6238M CPU-only,,430.151,434.276,157.835,158.277
bert-base-cased,OV-2024.2,core,Intel® Core™  i9-11900K CPU-only,,101.044,102.838,35.727,36.57
bert-base-cased,OV-2024.2,core,Intel® Core™  i7-11700K CPU-only,,100.741,103.322,35.046,36.607
bert-base-cased,OV-2024.2,core,Intel® Core™  i3-10100 CPU-only,,26.124,26.329,17.155,17.387
end_rec,,,,,,,,
begin_rec,,,,,,,,
bert-large-uncased,OV-2024.2,xeon,Intel®  Xeon® 8260M CPU-only,,41.302,41.994,14.937,14.482
bert-large-uncased,OV-2024.2,xeon,Intel®  Xeon® Gold 6238M CPU-only,,36.595,37.1,13.114,13.03
bert-large-uncased,OV-2024.2,core,Intel® Core™  i9-11900K CPU-only,,10.076,10.145,3.267,3.246
bert-large-uncased,OV-2024.2,core,Intel® Core™  i7-11700K CPU-only,,10.161,10.203,3.287,3.26
bert-large-uncased,OV-2024.2,core,Intel® Core™  i3-10100 CPU-only,,2.422,2.424,1.447,1.427
end_rec,,,,,,,,
begin_rec,,,,,,,,
Efficientdet-D0,OV-2024.2,xeon,Intel®  Xeon® 8260M CPU-only,,433.166,479.055,285.65,287.547
Efficientdet-D0,OV-2024.2,xeon,Intel®  Xeon® Gold 6238M CPU-only,,367.395,407,251.401,257.516
Efficientdet-D0,OV-2024.2,core,Intel® Core™  i9-11900K CPU-only,,132.153,149.424,57.682,61.811
Efficientdet-D0,OV-2024.2,core,Intel® Core™  i7-11700K CPU-only,,124.984,142.514,50.265,53.089
Efficientdet-D0,OV-2024.2,core,Intel® Core™  i3-10100 CPU-only,,47.048,50.328,30.026,31.473
end_rec,,,,,,,,
begin_rec,,,,,,,,
mask_rcnn_resnet50_atrous_coco,OV-2024.2,xeon,Intel®  Xeon® 8260M CPU-only,,6.323,6.488,1.978,1.868
mask_rcnn_resnet50_atrous_coco,OV-2024.2,xeon,Intel®  Xeon® Gold 6238M CPU-only,,5.637,5.742,1.715,1.633
mask_rcnn_resnet50_atrous_coco,OV-2024.2,core,Intel® Core™  i9-11900K CPU-only,,1.302,1.276,0.396,0.373
mask_rcnn_resnet50_atrous_coco,OV-2024.2,core,Intel® Core™  i7-11700K CPU-only,,1.307,1.28,0.374,0.36
mask_rcnn_resnet50_atrous_coco,OV-2024.2,core,Intel® Core™  i3-10100 CPU-only,,0.381,0.35,0.181,0.15
end_rec,,,,,,,,
begin_rec,,,,,,,,
Mobilenet-V2 ,OV-2024.2,xeon,Intel®  Xeon® 8260M CPU-only,,7578.115,12346.3,3354.203,3938.523
Mobilenet-V2 ,OV-2024.2,xeon,Intel®  Xeon® Gold 6238M CPU-only,,7513.034,10367.947,2915.906,3349.306
Mobilenet-V2 ,OV-2024.2,core,Intel® Core™  i9-11900K CPU-only,,2152.015,2740.691,745.81,882.839
Mobilenet-V2 ,OV-2024.2,core,Intel® Core™  i7-11700K CPU-only,,2093.311,2822.613,667.391,795.616
Mobilenet-V2 ,OV-2024.2,core,Intel® Core™  i3-10100 CPU-only,,615.392,719.715,381.686,454.574
end_rec,,,,,,,,
begin_rec,,,,,,,,
Resnet-50,OV-2024.2,xeon,Intel®  Xeon® 8260M CPU-only,,2354.173,2482.832,639.577,645.443
Resnet-50,OV-2024.2,xeon,Intel®  Xeon® Gold 6238M CPU-only,,2070.726,2177.751,571.252,575.778
Resnet-50,OV-2024.2,core,Intel® Core™  i9-11900K CPU-only,,440.402,458.622,114.169,116.577
Resnet-50,OV-2024.2,core,Intel® Core™  i7-11700K CPU-only,,448.464,470.586,111.785,114.628
Resnet-50,OV-2024.2,core,Intel® Core™  i3-10100 CPU-only,,114.267,118.502,57.29,58.233
end_rec,,,,,,,,
begin_rec,,,,,,,,
SSD-Resnet34-1200 ,OV-2024.2,xeon,Intel®  Xeon® 8260M CPU-only,,44.587,47.293,12.111,12.248
SSD-Resnet34-1200 ,OV-2024.2,xeon,Intel®  Xeon® Gold 6238M CPU-only,,38.784,40.602,10.521,10.613
SSD-Resnet34-1200 ,OV-2024.2,core,Intel® Core™  i9-11900K CPU-only,,7.736,7.821,2.034,2.011
SSD-Resnet34-1200 ,OV-2024.2,core,Intel® Core™  i7-11700K CPU-only,,7.953,8.033,2.083,2.058
SSD-Resnet34-1200 ,OV-2024.2,core,Intel® Core™  i3-10100 CPU-only,,1.951,1.936,1.04,1.014
end_rec,,,,,,,,
begin_rec,,,,,,,,
SSD_Mobilenet_V1_Coco,OV-2024.2,xeon,Intel®  Xeon® 8260M CPU-only,,4753.674,4933.241,1370.423,1379.026
SSD_Mobilenet_V1_Coco,OV-2024.2,xeon,Intel®  Xeon® Gold 6238M CPU-only,,4165.318,4276.949,1197.151,1222.112
SSD_Mobilenet_V1_Coco,OV-2024.2,core,Intel® Core™  i9-11900K CPU-only,,920.957,1001.56,270.597,281.293
SSD_Mobilenet_V1_Coco,OV-2024.2,core,Intel® Core™  i7-11700K CPU-only,,941.323,1030.464,256.649,266.715
SSD_Mobilenet_V1_Coco,OV-2024.2,core,Intel® Core™  i3-10100 CPU-only,,256.291,266.245,129.84,135.453
end_rec,,,,,,,,
begin_rec,,,,,,,,
Unet-Camvid--0001 ,OV-2024.2,xeon,Intel®  Xeon® 8260M CPU-only,,73.871,78.016,18.23,18.374
Unet-Camvid--0001 ,OV-2024.2,xeon,Intel®  Xeon® Gold 6238M CPU-only,,64.573,67.713,15.815,16.023
Unet-Camvid--0001 ,OV-2024.2,core,Intel® Core™  i9-11900K CPU-only,,12.572,12.669,3.28,3.254
Unet-Camvid--0001 ,OV-2024.2,core,Intel® Core™  i7-11700K CPU-only,,12.779,12.894,3.315,3.299
Unet-Camvid--0001 ,OV-2024.2,core,Intel® Core™  i3-10100 CPU-only,,2.99,2.971,1.549,1.542
end_rec,,,,,,,,
begin_rec,,,,,,,,
Yolo_V3_Tiny,OV-2024.2,xeon,Intel®  Xeon® 8260M CPU-only,,1863.229,2344.128,775.001,786.09
Yolo_V3_Tiny,OV-2024.2,xeon,Intel®  Xeon® Gold 6238M CPU-only,,1669.35,2066.437,675.625,703.203
Yolo_V3_Tiny,OV-2024.2,core,Intel® Core™  i9-11900K CPU-only,,430.441,505.532,146.284,151.09
Yolo_V3_Tiny,OV-2024.2,core,Intel® Core™  i7-11700K CPU-only,,419.347,513.112,142.009,148.117
Yolo_V3_Tiny,OV-2024.2,core,Intel® Core™  i3-10100 CPU-only,,117.889,133.312,63.598,69.377
end_rec,,,,,,,,
begin_rec,,,,,,,,
