Topology,Precision,Input Size,1st latency (ms),2nd latency (ms),2nd token per sec
minicpm4-0.5b,INT4-MIXED,32,22,7.3,136.99
minicpm4-0.5b,INT4-MIXED,32,21.9,7.5,133.33
minicpm4-0.5b,INT4-MIXED,32,23.4,7.7,129.87
gemma-3-270m,INT4-MIXED,1024,74.2,8.2,121.95
minicpm4-0.5b,INT4-MIXED,1024,111.5,8.4,119.05
gemma-3-270m,INT4-MIXED,32,23.7,8.5,117.65
minicpm4-0.5b,INT4-MIXED,1024,116.9,8.6,116.28
minicpm4-0.5b,INT4-MIXED,1024,142.4,8.8,113.64
gemma-3-270m,INT8-CW,1024,71.1,9,111.11
qwen2.5-coder-0.5b-instruct,INT4-MIXED,32,22.9,9,111.11
qwen2.5-coder-0.5b-instruct,INT4-MIXED,32,24.1,9.1,109.89
gemma-3-270m,INT8-CW,32,23.5,9.2,108.70
qwen2.5-coder-0.5b-instruct,INT4-MIXED,32,24.1,9.3,107.53
qwen2.5-coder-0.5b-instruct,INT4-MIXED,1024,116.7,9.8,102.04
qwen2.5-coder-0.5b-instruct,INT4-MIXED,1024,118.7,10,100.00
qwen2.5-coder-0.5b-instruct,INT4-MIXED,1024,147.3,10.1,99.01
minicpm4-0.5b,INT8-CW,32,23.5,10.4,96.15
whisper-small,INT4-MIXED,prompt0,140.5,10.5,95.24
whisper-small,INT4-MIXED,prompt1,196.1,11,90.91
whisper-small,INT4-MIXED,prompt1,204,11.4,87.72
minicpm4-0.5b,INT8-CW,1024,129.2,11.5,86.96
whisper-small,INT4-MIXED,prompt0,143.7,11.5,86.96
whisper-small,INT4-MIXED,prompt0,157.4,11.6,86.21
whisper-small,INT8-CW,prompt1,209.3,11.6,86.21
whisper-small,INT4-MIXED,prompt1,223.1,11.7,85.47
whisper-small,INT8-CW,prompt0,170,11.8,84.75
qwen2.5-coder-0.5b-instruct,INT8-CW,32,24.9,12.1,82.64
gemma-3-270m,FP16,32,23.6,12.3,81.30
