Topology,Precision,Input Size,1st latency (ms),2nd latency (ms),max rss memory,2nd token per sec,,,,,,
minicpm4-0.5b,INT4-MIXED,32,16.5,4.3,1012.4,232.56,,,,,,
minicpm4-0.5b,INT4-MIXED,32,17,4.4,1143.7,227.27,,,,,,
minicpm4-0.5b,INT4-MIXED,32,16.6,4.4,1025.8,227.27,,,,,,
minicpm4-0.5b,INT4-MIXED,1024,39.6,4.5,1065.7,222.22,,,,,,
minicpm4-0.5b,INT4-MIXED,1024,56.5,4.6,1201.1,217.39,,,,,,
gemma-3-270m,INT4-MIXED,1024,28.6,4.8,1116.8,208.33,,,,,,
minicpm4-0.5b,INT4-MIXED,1024,29,4.8,1059.7,208.33,,,,,,
gemma-3-270m,INT4-MIXED,32,17.8,4.8,1072.3,208.33,,,,,,
gemma-3-270m,INT8-CW,1024,27.2,4.8,1148.3,208.33,,,,,,
gemma-3-270m,INT8-CW,32,16.9,4.8,1091.9,208.33,,,,,,
distil-large-v2,INT4-MIXED,prompt0,122.3,4.9,1560.7,204.08,,,,,,
distil-large-v2,INT4-MIXED,prompt1,178.4,5,1592.4,200.00,,,,,,
distil-large-v2,INT8-CW,prompt1,175,5.1,1847,196.08,,,,,,
distil-large-v2,INT8-CW,prompt0,118.2,5.2,1814.4,192.31,,,,,,
minicpm4-0.5b,INT8-CW,32,18.2,5.7,1276.6,175.44,,,,,,
minicpm4-0.5b,INT8-CW,1024,60.6,6.2,1321.6,161.29,,,,,,
gemma-3-270m,FP16,32,15.5,6.9,1345.6,144.93,,,,,,
distil-large-v2,FP16,prompt1,194.1,7.1,2574.1,140.85,,,,,,
distil-large-v2,FP16,prompt0,133.5,7.2,2543,138.89,,,,,,
gemma-3-270m,FP16,1024,39.8,7.5,1433.4,133.33,,,,,,
llama-3.2-1b-instruct,INT4-MIXED,32,13.5,8.1,1501.3,123.46,,,,,,
llama-3.2-1b-instruct,INT4-MIXED,32,13.9,8.2,1522.4,121.95,,,,,,
gemma-3-1b-it,INT4-MIXED,32,22,8.4,1474.7,119.05,,,,,,
llama-3.2-1b-instruct,INT4-MIXED,1024,60.1,8.5,1599.7,117.65,,,,,,
gemma-3-1b-it,INT4-MIXED,1024,64,8.7,1567.9,114.94,,,,,,
gemma-3-1b-it,INT4-MIXED,32,23.1,8.7,1536.3,114.94,,,,,,
minicpm4-0.5b,FP4-NORMALIZED,32,14.5,9,1615.2,111.11,,,,,,
gemma-3-1b-it,INT4-MIXED,1024,73.2,9,1625.1,111.11,,,,,,
llama-3.2-1b-instruct,INT4-MIXED,1024,82.2,9.1,1626.2,109.89,,,,,,
minicpm4-0.5b,FP4-NORMALIZED,1024,60.9,9.3,1651.2,107.53,,,,,,
minicpm4-0.5b,FP16,32,15.2,9.7,1573.9,103.09,,,,,,
minicpm4-0.5b,FP16,1024,61.9,10.1,1618.8,99.01,,,,,,
qwen2.5-1.5b-instruct,INT4-MIXED,32,22.5,11,1790.1,90.91,,,,,,
qwen2.5-1.5b-instruct,INT4-MIXED,1024,101.4,11.6,1952.5,86.21,,,,,,
gemma-3-1b-it,INT8-CW,32,25.5,11.6,1840.8,86.21,,,,,,
gemma-3-1b-it,INT8-CW,1024,96.9,11.9,1915.2,84.03,,,,,,
llama-3.2-1b-instruct,INT8-CW,32,15.1,12.8,2065.2,78.13,,,,,,
deepseek-r1-distill-qwen-1.5b,INT4-MIXED,32,23.1,13.3,2345.4,75.19,,,,,,
llama-3.2-1b-instruct,INT8-CW,1024,85.3,13.4,2168.9,74.63,,,,,,
deepseek-r1-distill-qwen-1.5b,INT4-MIXED,1024,116,14,2474.2,71.43,,,,,,
llama-3.2-3b-instruct,INT4-MIXED,32,22.5,18,2646.4,55.56,,,,,,
qwen2.5-coder-3b-instruct,INT4-MIXED,32,28.7,18.2,2534,54.95,,,,,,
qwen2.5-coder-3b-instruct,INT4-MIXED,32,28.7,18.4,2538.7,54.35,,,,,,
llama-3.2-3b-instruct,INT4-MIXED,32,24.1,18.5,2628.6,54.05,,,,,,
llama-3.2-3b-instruct,INT4-MIXED,32,23.7,18.8,2685,53.19,,,,,,
qwen2.5-coder-3b-instruct,INT4-MIXED,1024,127.1,19.1,2662.8,52.36,,,,,,
qwen2.5-coder-3b-instruct,INT4-MIXED,32,30.7,19.1,2806.4,52.36,,,,,,
llama-3.2-3b-instruct,INT4-MIXED,1024,175.4,19.2,2878,52.08,,,,,,
phi-3-mini-128k-instruct,INT4-MIXED,32,25.4,19.4,2876,51.55,,,,,,
phi-3-mini-4k-instruct,INT4-MIXED,32,24.7,19.4,2787.3,51.55,,,,,,
phi-3.5-mini-instruct,INT4-MIXED,32,24.7,19.4,2790,51.55,,,,,,
llama-3.2-3b-instruct,INT4-MIXED,1024,150.4,19.6,2830.9,51.02,,,,,,
qwen2.5-coder-3b-instruct,INT4-MIXED,1024,130,19.6,2664.2,51.02,,,,,,
phi-3-mini-4k-instruct,INT4-MIXED,32,26.1,19.9,2862.8,50.25,,,,,,
qwen2.5-coder-3b-instruct,INT4-MIXED,1024,283.3,20,2924.2,50.00,,,,,,
phi-3.5-mini-instruct,INT4-MIXED,32,26.6,20,2878.3,50.00,,,,,,
llama-3.2-3b-instruct,INT4-MIXED,1024,206.4,20.2,2895.9,49.50,,,,,,
gemma-3-1b-it,FP16,32,24.4,20.4,2743.9,49.02,,,,,,
phi-3-mini-128k-instruct,INT4-MIXED,32,27.8,20.4,3029.5,49.02,,,,,,
gemma-3-1b-it,FP16,1024,124.8,20.8,2881.1,48.08,,,,,,
phi-3-mini-4k-instruct,INT4-MIXED,32,31.5,21.3,3091.5,46.95,,,,,,
phi-3.5-mini-instruct,INT4-MIXED,32,32.2,21.4,3095.2,46.73,,,,,,
phi-3-mini-128k-instruct,INT4-MIXED,1024,235.7,21.7,3511.9,46.08,,,,,,
phi-3-mini-4k-instruct,INT4-MIXED,1024,237.9,21.8,3418.8,45.87,,,,,,
phi-3.5-mini-instruct,INT4-MIXED,1024,237.7,21.8,3423.5,45.87,,,,,,
internvl2-4b,INT4-MIXED,297,163.2,22.2,4246.4,45.05,,,,,,
phi-3-mini-4k-instruct,INT4-MIXED,1024,202.5,22.4,3487.2,44.64,,,,,,
phi-3.5-mini-instruct,INT4-MIXED,1024,204.7,22.4,3509.2,44.64,,,,,,
phi-3-mini-128k-instruct,INT4-MIXED,1024,313,22.8,3647.4,43.86,,,,,,
phi-4-mini-instruct,INT4-MIXED,32,35.3,22.9,3091,43.67,,,,,,
phi-4-mini-reasoning,INT4-MIXED,32,34.2,22.9,2990.2,43.67,,,,,,
internvl2-4b,INT4-MIXED,297,170.8,23.3,4417,42.92,,,,,,
llama-3.2-1b-instruct,FP16,32,25.2,23.4,3104.9,42.74,,,,,,
phi-4-mini-instruct,INT4-MIXED,32,37.7,23.5,3166.5,42.55,,,,,,
phi-4-mini-reasoning,INT4-MIXED,32,35.7,23.5,3165,42.55,,,,,,
phi-3-mini-4k-instruct,INT4-MIXED,1024,341.7,23.7,3720.1,42.19,,,,,,
phi-4-mini-reasoning,INT4-MIXED,32,35.2,23.7,3212.8,42.19,,,,,,
llama-3.2-1b-instruct,FP16,1024,134.4,23.8,3241.8,42.02,,,,,,
phi-3.5-mini-instruct,INT4-MIXED,1024,366,23.8,3739.5,42.02,,,,,,
afm-4.5b,INT4-MIXED,32,29.4,23.8,3626.8,42.02,,,,,,
phi-4-mini-instruct,INT4-MIXED,1024,219.8,24.3,3365.5,41.15,,,,,,
phi-4-mini-reasoning,INT4-MIXED,1024,229.4,24.3,3264.4,41.15,,,,,,
phi-4-mini-instruct,INT4-MIXED,32,38.1,24.6,3275.2,40.65,,,,,,
internvl2-4b,INT4-MIXED,1027,367.3,24.8,5781.4,40.32,,,,,,
phi-4-mini-instruct,INT4-MIXED,1024,210.1,24.8,3443.2,40.32,,,,,,
phi-4-mini-reasoning,INT4-MIXED,1024,208.8,24.8,3440.8,40.32,,,,,,
phi-3.5-vision-instruct,INT4-MIXED,802,334.3,25,5540.8,40.00,,,,,,
afm-4.5b,INT4-MIXED,1024,265.4,25.2,3797.6,39.68,,,,,,
phi-4-mini-reasoning,INT4-MIXED,1024,289.5,25.2,3471.2,39.68,,,,,,
gemma-3-4b-it,INT4-MIXED,32,51.3,25.2,4406.1,39.68,,,,,,
gemma-3-4b-it,INT4-MIXED,32,51,25.7,4528.7,38.91,,,,,,
phi-3.5-vision-instruct,INT4-MIXED,1032,375,25.9,5829.4,38.61,,,,,,
internvl2-4b,INT4-MIXED,1027,389.5,25.9,5870.4,38.61,,,,,,
gemma-3-4b-it,INT4-MIXED,32,53.8,25.9,4595.5,38.61,,,,,,
phi-4-mini-instruct,INT4-MIXED,1024,328.4,26,3553.5,38.46,,,,,,
gemma-3-4b-it,INT4-MIXED,1024,266.6,26.6,6761.2,37.59,,,,,,
gemma-3-4b-it,INT4-MIXED,1024,275.3,27.1,6874.8,36.90,,,,,,
gemma-3-4b-it,INT4-MIXED,1024,348.3,27.4,6940,36.50,,,,,,
gpt-oss-20b,INT4-MIXED,32,135.9,27.4,12961.2,36.50,,,,,,
gpt-oss-20b,INT4-MIXED,1024,465.3,28.5,13189.8,35.09,,,,,,
minicpm3-4b,INT4-MIXED,32,92,28.5,3193.6,35.09,,,,,,
minicpm3-4b,INT4-MIXED,32,93.6,29.2,3317.6,34.25,,,,,,
minicpm3-4b,INT4-MIXED,32,99.2,29.7,3511.1,33.67,,,,,,
deepseek-r1-distill-qwen-1.5b,FP16,32,32.4,29.8,4152.9,33.56,,,,,,
