Topology,Precision,Input Size,max rss memory,1st latency (ms),2nd latency (ms),2nd token per sec (2nd lat^(-1)),,,
bloomz-560m,INT4,32,2123,36.1,12.5,80,,,
bloomz-560m,INT4,1024,2123.6,195,13.7,72.99270073,,,
tiny-llama-1.1b-chat,INT4,32,2249.2,36.8,13.9,71.94244604,,,
tiny-llama-1.1b-chat,INT4,1024,2249.9,427.8,15,66.66666667,,,
qwen2-0.5b,INT4,32,1800.7,44.7,15.4,64.93506494,,,
bloomz-560m,INT8,32,2273.5,39.5,15.4,64.93506494,,,
qwen2-0.5b,INT4,1024,1801.1,185.9,15.5,64.51612903,,,
bloomz-560m,INT8,1024,2471.6,213.3,15.8,63.29113924,,,
qwen2-0.5b,INT8,32,2000.1,37.9,18.2,54.94505495,,,
qwen2-0.5b,INT8,1024,2135.9,218,18.7,53.47593583,,,
bloomz-560m,FP16,32,3069.2,39.1,19.7,50.76142132,,,
qwen2-1.5b,INT4,32,2750.3,47.6,20,50,,,
tiny-llama-1.1b-chat,INT8,32,2441.6,49.4,20.5,48.7804878,,,
qwen2-1.5b,INT4,1024,2575.9,531.2,20.9,47.84688995,,,
bloomz-560m,FP16,1024,3057.5,232.7,21,47.61904762,,,
tiny-llama-1.1b-chat,INT8,1024,2431.7,523.6,21.5,46.51162791,,,
dolly-v2-3b,INT4,32,3178.8,75.4,27.1,36.900369,,,
minicpm-1b-sft,INT4,31,3131.5,74,27.6,36.23188406,,,
red-pajama-incite-chat-3b-v1,INT4,32,3057.5,67.1,27.6,36.23188406,,,
gemma-2b-it,INT4,32,3460.7,97.9,28.5,35.0877193,,,
minicpm-1b-sft,INT4,1014,3132,732.4,29,34.48275862,,,
qwen2-1.5b,INT8,32,3126.4,77.4,29.3,34.12969283,,,
gemma-2b-it,INT4,1024,3461.4,796.3,29.4,34.01360544,,,
qwen2-1.5b,INT8,1024,3126.8,660.3,30.1,33.22259136,,,
dolly-v2-3b,INT4,1024,3179,1171.9,31.8,31.44654088,,,
minicpm-1b-sft,INT8,31,3496,77.9,31.9,31.34796238,,,
red-pajama-incite-chat-3b-v1,INT4,1023,3057.7,1211,32.8,30.48780488,,,
minicpm-1b-sft,INT8,1014,3433.2,783.7,33.6,29.76190476,,,
phi-3-mini-4k-instruct,INT4,32,3534.8,96.6,36.6,27.32240437,,,
red-pajama-incite-chat-3b-v1,INT8,32,4099.8,107.3,42.3,23.64066194,,,
gemma-2b-it,INT8,32,4478.7,103.1,42.4,23.58490566,,,
minicpm-1b-sft,FP16,31,4157.5,75.7,42.7,23.41920375,,,
phi-3-mini-4k-instruct,INT4,1024,3535.3,1521.7,42.8,23.36448598,,,
dolly-v2-3b,INT8,32,4143.7,102,43.1,23.20185615,,,
gemma-2b-it,INT8,1024,4478.9,936.2,43.3,23.09468822,,,
minicpm-1b-sft,FP16,1014,4329.7,876.6,44.8,22.32142857,,,
red-pajama-incite-chat-3b-v1,INT8,1023,4412.8,1815.9,44.9,22.27171492,,,
dolly-v2-3b,INT8,1024,4143.8,1276.4,45.6,21.92982456,,,
chatglm3-6b,INT4,32,4746.8,149.6,50.6,19.76284585,,,
