topology,precision,input_size_int,1st latency (ms),2nd latency (ms),max rss memory,2nd token per sec
phi-2,INT4-MIXED,32,68.90,24.40,3827,40.98
stable-zephyr-3b-dpo,INT4-MIXED,32,77.00,25.80,3878,38.76
phi-2,INT4-MIXED,1024,1047.10,27.00,3884,37.04
stablelm-3b-4e1t,INT4-MIXED,32,72.60,27.90,3855,35.84
stable-zephyr-3b-dpo,INT4-MIXED,1024,1077.30,28.30,3967,35.34
stablelm-3b-4e1t,INT4-MIXED,1024,1060.60,30.60,4141,32.68
stable-zephyr-3b-dpo,INT4-MIXED,2076,2777.50,30.90,4058,32.36
phi-3-mini-4k-instruct,INT4-MIXED,32,98.10,32.30,4107,30.96
stablelm-3b-4e1t,INT4-MIXED,2048,2586.80,33.20,4196,30.12
phi-3-mini-4k-instruct,INT4-MIXED,1024,1361.20,35.40,4425,28.25
stablelm-3b-4e1t,INT4-MIXED,4096,6637.20,38.30,4946,26.11
phi-3-mini-4k-instruct,INT4-MIXED,2048,3188.20,38.40,4338,26.04
stablelm-3b-4e1t,INT8-CW,32,84.90,39.50,4723,25.32
stable-zephyr-3b-dpo,INT8-CW,32,85.00,39.50,4620,25.32
phi-2,INT8-CW,32,96.20,39.70,4876,25.19
stable-zephyr-3b-dpo,INT8-CW,1024,1197.80,42.00,4677,23.81
stablelm-3b-4e1t,INT8-CW,1024,1193.00,42.10,4586,23.75
phi-2,INT8-CW,1024,1181.10,42.30,4687,23.64
phi-3-mini-4k-instruct,INT4-MIXED,4096,8069.30,44.40,5238,22.52
stablelm-3b-4e1t,INT8-CW,2048,2847.50,44.60,4695,22.42
stable-zephyr-3b-dpo,INT8-CW,2076,4114.80,44.60,4719,22.42
flan-t5-xxl,INT4-MIXED,33,445.40,47.10,13974,21.23
gpt-j-6b,INT4-MIXED,32,148.50,48.30,5448,20.70
chatglm3-6b,INT4-MIXED,32,157.20,48.60,5382,20.58
stablelm-3b-4e1t,INT8-CW,4096,7213.60,49.70,5591,20.12
chatglm3-6b,INT4-MIXED,1024,1866.80,50.00,5138,20.00
chatglm3-6b,INT4-MIXED,4096,8709.30,51.10,4926,19.57
chatglm3-6b,INT4-MIXED,2048,3982.70,51.40,4804,19.46
flan-t5-xxl,INT4-MIXED,1139,416.40,52.10,15537,19.19
gpt-j-6b,INT4-MIXED,1024,2124.00,52.20,6306,19.16
phi-3-mini-4k-instruct,INT8-CW,32,108.00,53.20,5685,18.80
falcon-7b-instruct,INT4-MIXED,32,180.00,55.70,6097,17.95
gpt-j-6b,INT4-MIXED,2057,4877.10,56.30,7734,17.76
phi-3-mini-4k-instruct,INT8-CW,1024,1594.80,56.30,5685,17.76
flan-t5-xxl,INT4-MIXED,2048,679.90,56.70,19869,17.64
falcon-7b-instruct,INT4-MIXED,1024,2320.60,57.10,5943,17.51
phi-3-mini-4k-instruct,INT8-CW,2048,3668.70,59.40,5791,16.84
gpt-j-6b,INT4-MIXED,4112,11792.50,65.30,10638,15.31
phi-3-mini-4k-instruct,INT8-CW,4096,9005.20,65.50,6880,15.27
flan-t5-xxl,INT4-MIXED,4096,1303.40,67.60,29339,14.79
gemma-7b-it,INT4-MIXED,32,230.90,68.60,7469,14.58
phi-2,FP16,32,101.90,71.30,7158,14.03
stable-zephyr-3b-dpo,FP16,32,94.00,71.40,7189,14.01
stablelm-3b-4e1t,FP16,32,95.50,71.50,7073,13.99
gemma-7b-it,INT4-MIXED,1024,2768.30,72.70,7514,13.76
phi-2,FP16,1024,1402.20,75.80,7013,13.19
stable-zephyr-3b-dpo,FP16,1024,1408.00,75.90,7078,13.18
stablelm-3b-4e1t,FP16,1024,1401.70,76.00,6958,13.16
gemma-7b-it,INT4-MIXED,2048,6074.80,76.70,8056,13.04
stablelm-3b-4e1t,FP16,2048,3178.00,80.60,7753,12.41
stable-zephyr-3b-dpo,FP16,2076,9436.40,80.60,7775,12.41
chatglm3-6b,INT8-CW,32,146.90,83.30,7803,12.00
gpt-j-6b,INT8-CW,32,165.60,83.30,7732,12.00
flan-t5-xxl,INT8-CW,33,302.40,83.30,23781,12.00
gemma-7b-it,INT4-MIXED,4096,14248.80,84.80,9178,11.79
chatglm3-6b,INT8-CW,1024,2538.50,84.80,7223,11.79
chatglm3-6b,INT8-CW,4096,11343.80,85.90,7663,11.64
chatglm3-6b,INT8-CW,2048,5346.20,86.10,7225,11.61
gpt-j-6b,INT8-CW,1024,2412.00,87.50,8162,11.43
flan-t5-xxl,INT8-CW,1139,509.70,88.30,25065,11.33
stablelm-3b-4e1t,FP16,4096,7768.80,89.40,9166,11.19
gpt-j-6b,INT8-CW,2057,6846.30,91.60,9516,10.92
flan-t5-xxl,INT8-CW,2048,828.70,93.10,29652,10.74
falcon-7b-instruct,INT8-CW,32,175.20,94.70,8793,10.56
falcon-7b-instruct,INT8-CW,1024,2617.60,96.10,8148,10.41
phi-3-mini-4k-instruct,FP16,32,124.70,99.10,9336,10.09
