Topology,Precision,Input Size,1st latency (ms),2nd latency (ms),max rss memory,2nd token per sec (2nd lat^(-1))
opt-125m-gptq,INT4-MIXED,32,13.2,3.2,968.7,312.5
opt-125m-gptq,INT4-MIXED,1024,22.2,3.4,1084.8,294.1176471
red-pajama-incite-chat-3b-v1,INT4-MIXED,32,99.1,23.6,3231.4,42.37288136
red-pajama-incite-chat-3b-v1,INT4-MIXED,1024,436.7,27.9,3491.7,35.84229391
stable-zephyr-3b-dpo,INT4-MIXED,32,154.3,28.5,3295.2,35.0877193
phi-2,INT4-MIXED,32,156,30.6,3174.3,32.67973856
red-pajama-incite-chat-3b-v1,INT8-CW,32,66.8,33.3,4340.5,30.03003003
stable-zephyr-3b-dpo,INT8-CW,32,58.5,34.1,4370.6,29.3255132
phi-3-mini-4k-instruct,INT4-MIXED,32,90.7,34.5,3631.2,28.98550725
stable-zephyr-3b-dpo,INT4-MIXED,1024,387.2,34.5,3677.8,28.98550725
stablelm-3b-4e1t,INT8-CW,32,84.4,34.6,4364.6,28.9017341
phi-2,INT4-MIXED,1024,386.9,35.8,3430,27.93296089
phi-2,INT8-CW,32,95.4,35.9,4284.6,27.8551532
stablelm-3b-4e1t,INT4-MIXED,32,116.1,36.1,3425.3,27.70083102
red-pajama-incite-chat-3b-v1,INT8-CW,1024,376.2,36.5,4606.7,27.39726027
stable-zephyr-3b-dpo,INT8-CW,1024,332.9,36.9,4645.4,27.100271
stablelm-3b-4e1t,INT8-CW,1024,345,37.8,4629.7,26.45502646
phi-3-mini-4k-instruct,INT4-MIXED,1024,539.5,38,4073.2,26.31578947
phi-2,INT8-CW,1024,329.1,38.2,4525.7,26.17801047
stablelm-3b-4e1t,INT4-MIXED,1024,330.2,39.5,3634.9,25.3164557
chatglm3-6b,INT4-MIXED,32,71.7,44.3,5139.6,22.57336343
flan-t5-xxl,INT4-MIXED,33,100.2,44.8,13574.6,22.32142857
phi-3-mini-4k-instruct,INT8-CW,32,74.8,45.3,5378.8,22.07505519
chatglm3-6b,INT4-MIXED,1024,720.4,46.1,4696.4,21.69197397
phi-3-mini-4k-instruct,INT8-CW,1024,445.9,48.7,5674.8,20.5338809
flan-t5-xxl,INT4-MIXED,1139,367.4,52.5,15343.1,19.04761905
gpt-j-6b,INT4-MIXED,32,191.1,52.9,5170.3,18.90359168
gpt-j-6b,INT4-MIXED,1024,774.2,56.6,6185.7,17.66784452
falcon-7b-instruct,INT4-MIXED,32,110.7,57.5,5449.4,17.39130435
codegen25-7b,INT4-MIXED,32,122.5,58,5387.4,17.24137931
falcon-7b-instruct,INT4-MIXED,1024,789.3,60,5045.2,16.66666667
codegen25-7b,INT4-MIXED,1024,878.6,62.4,5775.7,16.02564103
gemma-7b-it,INT4-MIXED,32,132.3,68.8,6467.9,14.53488372
red-pajama-incite-chat-3b-v1,FP16,32,76.1,69.5,6687.4,14.38848921
chatglm3-6b,INT8-CW,32,97.2,69.8,7527.1,14.32664756
llama-2-7b-gptq,INT4-MIXED,32,107.8,70.1,5019.9,14.26533524
phi-2,FP16,32,110.2,71.4,6930,14.00560224
mistral-7b-v0.1,INT4-MIXED,32,119.6,71.4,5795.7,14.00560224
chatglm3-6b,INT8-CW,1024,510.8,72,7336.2,13.88888889
gemma-7b-it,INT4-MIXED,1024,920.7,72.2,6815,13.85041551
stable-zephyr-3b-dpo,FP16,32,93.5,73.3,6941.9,13.6425648
stablelm-3b-4e1t,FP16,32,127.2,73.5,6932.8,13.60544218
red-pajama-incite-chat-3b-v1,FP16,1024,519.7,73.6,7502.4,13.58695652
flan-t5-xxl,INT8-CW,33,325.1,73.7,23418.2,13.56852103
gpt-j-6b,INT8-CW,32,132.8,74.1,7406.1,13.49527665
mistral-7b-v0.1,INT4-MIXED,1024,601.5,74.4,5570.8,13.44086022
phi-2,FP16,1024,477.2,76.3,7507.7,13.1061599
chatglm3-6b-gptq,INT4-MIXED,32,83.8,77,5596.8,12.98701299
qwen-7b-chat-gptq,INT4-MIXED,32,192,77.2,6241.4,12.95336788
stable-zephyr-3b-dpo,FP16,1024,521.4,77.6,7520.5,12.88659794
llama-2-7b-gptq,INT4-MIXED,1024,568.4,77.6,6556,12.88659794
gpt-j-6b,INT8-CW,1024,627.9,78,8648.4,12.82051282
stablelm-3b-4e1t,FP16,1024,517.9,78.4,7519.9,12.75510204
chatglm3-6b-gptq,INT4-MIXED,1024,544.5,78.9,5419.5,12.67427123
codegen25-7b,INT8-CW,32,110.9,79.7,8283.6,12.54705144
qwen-7b-chat-gptq,INT4-MIXED,1024,762.3,81.5,6633.9,12.26993865
mistral-7b-v0.1,INT8-CW,32,120.4,84,8586,11.9047619
codegen25-7b,INT8-CW,1024,589.2,84,8754.4,11.9047619
flan-t5-xxl,INT8-CW,1139,528.4,84.9,25288,11.77856302
falcon-7b-instruct,INT8-CW,32,124,86.4,8149.2,11.57407407
mistral-7b-v0.1,INT8-CW,1024,603.5,86.8,8421.3,11.52073733
falcon-7b-instruct,INT8-CW,1024,594.1,89,7890.9,11.23595506
baichuan2-13b-chat,INT4-MIXED,32,178.4,93.9,9320.9,10.64962726
gemma-7b-it,INT8-CW,32,149.3,99.7,9596.8,10.03009027
