Topology,Precision,Input Size,1st latency (ms),2nd latency (ms),2nd token per sec,,,
lfm2.5-350m,INT4-MIXED,1024,39.9,3.6,277.7777778,,,
lfm2.5-350m,INT4-MIXED,32,12.9,3.6,277.7777778,,,
minicpm4-0.5b,INT4-MIXED,32,17.9,4.7,212.7659574,,,
gemma-3-270m,INT4-MIXED,1024,26.5,4.8,208.3333333,,,
gemma-3-270m,INT4-MIXED,32,18.6,4.8,208.3333333,,,
lfm2.5-350m,INT8-CW,32,13.8,4.9,204.0816327,,,
lfm2.5-350m,INT8-CW,1024,37.7,5.1,196.0784314,,,
minicpm4-0.5b,INT4-MIXED,32,23,5.1,196.0784314,,,
minicpm4-0.5b,INT4-MIXED,32,19.7,5.1,196.0784314,,,
gemma-3-270m,INT8-CW,32,20,5.2,192.3076923,,,
gemma-3-270m,INT8-CW,1024,25.7,5.3,188.6792453,,,
qwen2.5-coder-0.5b-instruct,INT4-MIXED,32,18.4,5.4,185.1851852,,,
qwen2.5-coder-0.5b-instruct,INT4-MIXED,32,18.7,5.4,185.1851852,,,
minicpm4-0.5b,INT4-MIXED,1024,39.7,5.5,181.8181818,,,
distil-large-v2,INT4-MIXED,prompt0,158.6,5.6,178.5714286,,,
whisper-large-v3-turbo,INT4-MIXED,prompt0,166.9,5.7,175.4385965,,,
distil-large-v2,INT4-MIXED,prompt1,213.7,5.8,172.4137931,,,
distil-large-v2,INT8-CW,prompt0,155,5.8,172.4137931,,,
distil-large-v2,INT8-CW,prompt1,206.9,5.8,172.4137931,,,
whisper-large-v3-turbo,INT4-MIXED,prompt1,224.1,5.8,172.4137931,,,
minicpm4-0.5b,INT4-MIXED,1024,41.9,5.9,169.4915254,,,
qwen2.5-coder-0.5b-instruct,INT4-MIXED,32,23.1,5.9,169.4915254,,,
whisper-large-v3-turbo,INT8-CW,prompt1,223.5,5.9,169.4915254,,,
minicpm4-0.5b,INT4-MIXED,1024,48.8,6,166.6666667,,,
qwen2.5-coder-0.5b-instruct,INT4-MIXED,1024,42.1,6.1,163.9344262,,,
