Topology,Precision,Input Size,max rss memory,1st latency (ms),2nd latency (ms),2nd token per sec (2nd lat^(-1)),,,
tiny-llama-1.1b-chat,INT4,32,2176.5,31.7,9.6,104.1666667,,,
tiny-llama-1.1b-chat,INT4,1024,2261,132.4,10.2,98.03921569,,,
bloomz-560m,INT4,1024,2103,67.4,10.3,97.08737864,,,
bloomz-560m,INT4,32,1880.6,33.7,10.5,95.23809524,,,
qwen2-0.5b,INT4,1024,1679.5,63.2,10.8,92.59259259,,,
qwen2-0.5b,INT4,32,1577.1,36.3,10.9,91.74311927,,,
bloomz-560m,INT8,32,2015.6,30.3,10.9,91.74311927,,,
qwen2-0.5b,INT8,32,1869.8,31.7,11,90.90909091,,,
bloomz-560m,INT8,1024,2230.8,67.3,11.4,87.71929825,,,
qwen2-0.5b,INT8,1024,1951.1,68,11.9,84.03361345,,,
tiny-llama-1.1b-chat,INT8,32,2687.2,28.6,12.9,77.51937984,,,
qwen2-1.5b,INT4,1024,2368.7,167.6,13.5,74.07407407,,,
tiny-llama-1.1b-chat,INT8,1024,2530.6,127.8,13.7,72.99270073,,,
qwen2-1.5b,INT4,32,2480.4,43.1,13.9,71.94244604,,,
bloomz-560m,FP16,32,2654.3,29.6,14.5,68.96551724,,,
bloomz-560m,FP16,1024,2880.8,75.8,15.8,63.29113924,,,
qwen2-1.5b,INT8,32,2994.7,37.7,18.9,52.91005291,,,
red-pajama-incite-chat-3b-v1,INT4,32,3240.5,53.2,19.2,52.08333333,,,
qwen2-1.5b,INT8,1024,2893.3,163.6,19.6,51.02040816,,,
gemma-2b-it,INT4,32,3245,188.4,20.1,49.75124378,,,
minicpm-1b-sft,INT4,31,3024.6,68.3,20.4,49.01960784,,,
dolly-v2-3b,INT4,32,3301,66.3,20.4,49.01960784,,,
gemma-2b-it,INT4,1024,3022.4,231.3,21.5,46.51162791,,,
red-pajama-incite-chat-3b-v1,INT4,1023,3400.6,397.9,22.1,45.24886878,,,
minicpm-1b-sft,INT4,1014,2902.7,266.7,22.1,45.24886878,,,
dolly-v2-3b,INT4,1024,3442.1,377.2,23.1,43.29004329,,,
minicpm-1b-sft,INT8,31,3330,62.7,23.2,43.10344828,,,
minicpm-1b-sft,INT8,1014,3259.1,211,24.8,40.32258065,,,
phi-3-mini-4k-instruct,INT4,32,3662.9,44.3,26.3,38.02281369,,,
phi-3-mini-4k-instruct,INT4,1024,4000.4,417.4,29.9,33.44481605,,,
gemma-2b-it,INT8,32,3739.4,191.2,30.5,32.78688525,,,
red-pajama-incite-chat-3b-v1,INT8,32,4338.9,48.7,31.2,32.05128205,,,
minicpm-1b-sft,FP16,31,4195.6,63.5,31.5,31.74603175,,,
dolly-v2-3b,INT8,32,4438.1,63.2,32,31.25,,,
gemma-2b-it,INT8,1024,3910.8,248.1,32,31.25,,,
minicpm-1b-sft,FP16,1014,4123.4,229.6,33.3,30.03003003,,,
red-pajama-incite-chat-3b-v1,INT8,1023,4503.5,405.2,34.1,29.3255132,,,
chatglm3-6b,INT4,32,4909.8,52.2,34.2,29.23976608,,,
dolly-v2-3b,INT8,1024,4626,379.1,35.3,28.3286119,,,
chatglm3-6b,INT4,1024,5049.9,638.2,36,27.77777778,,,
llama-2-7b-gptq,INT4,32,5045.7,63.8,38.9,25.70694087,,,
codegen25-7b,INT4,32,5366.8,66,39.2,25.51020408,,,
decilm-7b-instruct,INT4,36,4964.3,123.3,39.9,25.06265664,,,
chatglm3-6b-gptq,INT4,32,5344,70.6,40.7,24.57002457,,,
decilm-7b-instruct,INT4,1091,4965,795.7,42.1,23.75296912,,,
qwen-7b-chat-gptq,INT4,32,5958.7,68.5,42.7,23.41920375,,,
chatglm3-6b-gptq,INT4,1024,6003.4,645.5,42.7,23.41920375,,,
phi-3-mini-4k-instruct,INT8,32,5021.3,51.3,43,23.25581395,,,
qwen2-7b,INT4,32,5653.2,69.4,43.8,22.83105023,,,
llama-2-7b-gptq,INT4,1024,5767,752.6,43.9,22.77904328,,,
codegen25-7b,INT4,1024,5757.8,811.5,44.2,22.62443439,,,
falcon-7b-instruct,INT4,32,5062.6,65.2,44.2,22.62443439,,,
llama-3-8b,INT4,33,5800.1,72.2,44.3,22.57336343,,,
llama-3-8b,INT4,33,5867.8,73,45,22.22222222,,,
mistral-7b-v0.1,INT4,32,5750.6,72.9,45.4,22.02643172,,,
