Topology,Precision,Input Size,1st latency (ms),2nd latency (ms),2nd token per sec,,,
tiny-llama-1.1b-chat,INT4-MIXED,32,14.4,6.6,151.5151515,,,
tiny-llama-1.1b-chat,INT4-MIXED,1024,40,6.8,147.0588235,,,
tiny-llama-1.1b-chat,INT4-MIXED,32,14.9,6.9,144.9275362,,,
tiny-llama-1.1b-chat,INT4-MIXED,1024,54.7,7.2,138.8888889,,,
minicpm-1b-sft,INT4-MIXED,31,34.7,10.1,99.00990099,,,
minicpm-1b-sft,INT4-MIXED,31,37,10.2,98.03921569,,,
minicpm-1b-sft,INT4-MIXED,31,34.9,10.2,98.03921569,,,
minicpm-1b-sft,INT4-MIXED,1014,75.1,10.7,93.45794393,,,
minicpm-1b-sft,INT4-MIXED,1014,64.4,10.7,93.45794393,,,
minicpm-1b-sft,INT4-MIXED,1014,66.6,10.8,92.59259259,,,
tiny-llama-1.1b-chat,INT8-CW,32,16.3,10.8,92.59259259,,,
tiny-llama-1.1b-chat,INT8-CW,1024,47.3,11.1,90.09009009,,,
gemma-2b-it,INT4-MIXED,32,19.2,15.3,65.35947712,,,
gemma-2b-it,INT4-MIXED,1024,91.3,15.6,64.1025641,,,
minicpm-1b-sft,INT8-CW,31,43.6,15.7,63.69426752,,,
gemma-2b-it,INT4-MIXED,32,21,15.8,63.29113924,,,
gemma-2b-it,INT4-MIXED,1024,106.7,16.1,62.11180124,,,
minicpm-1b-sft,INT8-CW,1014,72.2,16.5,60.60606061,,,
gemma-2-2b,INT4-MIXED,33,26.9,17.2,58.13953488,,,
gemma-2-2b,INT4-MIXED,1025,108.4,17.4,57.47126437,,,
gemma-2-2b,INT4-MIXED,33,29.2,17.5,57.14285714,,,
gemma-2-2b,INT4-MIXED,1025,130.1,17.9,55.86592179,,,
tiny-llama-1.1b-chat,FP16,32,21.5,19.7,50.76142132,,,
tiny-llama-1.1b-chat,FP16,1024,62.1,20,50,,,
gemma-2b-it,INT8-CW,32,28.1,24.9,40.16064257,,,
