Test Name,Fix Priority
conformance_subgraph/ReadIRTest.Inference/Extractor=fused_names_Shape=static_IR=bf235091db192c86756347e70771b4b00a6ac2c8852b93079749ba718d57d022_Device=CPU_Config=(),1.0
conformance_subgraph/ReadIRTest.Inference/Extractor=repeat_pattern_Shape=static_IR=77e1c522d9ea4975c3071869b7b485038bb4035c9aae6f5d44291f60ae253a0e_Device=CPU_Config=(),0.575008
conformance_subgraph/ReadIRTest.Inference/Extractor=fused_names_Shape=static_IR=bee11d430236dcbd0fb5efbae712d8d89d84beeb89e0ee60e0ba3ba9512079f8_Device=CPU_Config=(),0.301142
conformance_subgraph/ReadIRTest.Inference/Extractor=fused_names_Shape=static_IR=1be99c00176df777bd8cdbd9f74ff064237f55053dc7490050d692274182182d_Device=CPU_Config=(),0.273069
conformance_subgraph/ReadIRTest.Inference/Extractor=fused_names_Shape=dynamic_IR=df8ed5b481f6b03ca63572f2059d20911d3a7757f4c032455bef9933f2c1dc35_Device=CPU_Config=(),0.204151
conformance_subgraph/ReadIRTest.Inference/Extractor=repeat_pattern_Shape=static_IR=eb966d8fd7e1301280e6ef709dd785d210a35a1346eb88c3f38379bd96036ce4_Device=CPU_Config=(),0.188153
conformance_subgraph/ReadIRTest.Inference/Extractor=repeat_pattern_Shape=dynamic_IR=90f882a97d637e527900edfb1b7c277b65544832793d08efdf8454be21a2f496_Device=CPU_Config=(),0.136236
conformance_subgraph/ReadIRTest.Inference/Extractor=repeat_pattern_Shape=static_IR=0ffc7d7836be264b6d9f26daa71a8c7100ae6bc6fa1af23614a2736226fbdf0f_Device=CPU_Config=(),0.133748
conformance_subgraph/ReadIRTest.Inference/Extractor=fused_names_Shape=static_IR=351e48db45e09ca6c4bc54a271eda4cb2ddd69ba43f361b9915a6588913768b0_Device=CPU_Config=(),0.0716183
conformance_subgraph/ReadIRTest.Inference/Extractor=fused_names_Shape=static_IR=ab760f0d90b0fef133a0555cb2a5d40fb525aef88e6568c5387a87d7e82f67f8_Device=CPU_Config=(),0.0684052
conformance_subgraph/ReadIRTest.Inference/Extractor=fused_names_Shape=static_IR=afc2cb913bcb4e4badd203c9cdf491ea1e6ed4f1cd835e7507889a9bba25b958_Device=CPU_Config=(),0.053864
conformance_subgraph/ReadIRTest.Inference/Extractor=fused_names_Shape=static_IR=0a16d9d3d8d553c2c747b2c68b12eee3dcc016e29e597992cad8f83aff0aa759_Device=CPU_Config=(),0.0497053
conformance_subgraph/ReadIRTest.Inference/Extractor=repeat_pattern_Shape=static_IR=0f623457008d91f7fcaead549e4a3f90a5ca77dd7c52fba19906f559c34b333b_Device=CPU_Config=(),0.0350581
conformance_subgraph/ReadIRTest.Inference/Extractor=fused_names_Shape=static_IR=c9352ef8b6aae01025051f9c73f023e7b5a13f8987f81bfff4ce0ff9725c21b5_Device=CPU_Config=(),0.0338749
conformance_Reshape/ReadIRTest.Inference/Op=Reshape.1_Type=f32_Shape=dynamic_IR=469d09b261b88011c82288ea622dde06d63805eb41dc256c901b0d206ac5780b_Device=CPU_Config=(),0.0227255
conformance_subgraph/ReadIRTest.Inference/Extractor=repeat_pattern_Shape=static_IR=e4523b73661dc593224b91713f8f20f1c87513a62e3b8ee8265e1136eb74f9ed_Device=CPU_Config=(),0.0218253
conformance_subgraph/ReadIRTest.Inference/Extractor=fused_names_Shape=static_IR=4d2e12e00779d116e2192ca77f2be233d76bdd5ce366ddabcf436cc205a9f811_Device=CPU_Config=(),0.0217789
conformance_subgraph/ReadIRTest.Inference/Extractor=fused_names_Shape=static_IR=539610c21b2839b71cfecbb15b7b7145f9fee8bfef8ed9e1d73aaad2de661496_Device=CPU_Config=(),0.0198891
conformance_subgraph/ReadIRTest.Inference/Extractor=fused_names_Shape=static_IR=d77f317dd01a80955f901d0da2930aa1f82531848f4bf22d839c60a84941e6c4_Device=CPU_Config=(),0.0196749
conformance_subgraph/ReadIRTest.Inference/Extractor=repeat_pattern_Shape=static_IR=f977fc239a0230860702f8c1971bd424f10b978bb03937668c37edee6777f12b_Device=CPU_Config=(),0.0193262
conformance_subgraph/ReadIRTest.Inference/Extractor=repeat_pattern_Shape=dynamic_IR=b08690e29e0249d5a6a30f2ad886ec714067df994bc4d8cbd82d0d02af6335bf_Device=CPU_Config=(),0.0190276
conformance_subgraph/ReadIRTest.Inference/Extractor=fused_names_Shape=dynamic_IR=d51bc4204bb6079e79da8d0cf95ab8a3454c90a040aee0fc6fedb00f0795c577_Device=CPU_Config=(),0.0180446
