Test Name,Fix Priority
ov_plugin_mandatory/OVPropertiesTests.canSetPropertyAndCheckGetProperty/target_device=HETERO_properties={PERF_COUNT:YES},1.0
ov_plugin_mandatory/OVPropertiesTests.canSetPropertyAndCheckGetProperty/target_device=BATCH_properties={PERF_COUNT:YES},1.0
ov_plugin_mandatory/OVPropertiesTests.SetCorrectProperties/target_device=HETERO_properties={PERF_COUNT:YES},1.0
ov_plugin_mandatory/OVPropertiesTests.SetCorrectProperties/target_device=BATCH_properties={PERF_COUNT:YES},1.0
ov_plugin_mandatory/OVHoldersTestOnImportedNetwork.LoadedTensor/target_device=MULTI.CPU,1.0
ov_plugin_mandatory/OVHoldersTestOnImportedNetwork.LoadedTensor/target_device=BATCH.CPU,1.0
ov_plugin_mandatory/OVHoldersTestOnImportedNetwork.LoadedTensor/target_device=AUTO.CPU,1.0
ov_plugin_mandatory/OVHoldersTestOnImportedNetwork.CreateRequestWithCoreRemoved/target_device=MULTI.CPU,1.0
ov_plugin_mandatory/OVHoldersTestOnImportedNetwork.CreateRequestWithCoreRemoved/target_device=BATCH.CPU,1.0
ov_plugin_mandatory/OVHoldersTestOnImportedNetwork.CreateRequestWithCoreRemoved/target_device=AUTO.CPU,1.0
ov_plugin_mandatory/OVHoldersTest.Orders/target_device=BATCH.CPU,1.0
ov_plugin_mandatory/OVHoldersTest.LoadedTensor/target_device=BATCH.CPU,1.0
ov_plugin_mandatory/OVHoldersTest.LoadedState/target_device=BATCH.CPU,1.0
ov_plugin_mandatory/OVHoldersTest.LoadedRemoteContext/target_device=BATCH.CPU,1.0
ov_plugin_mandatory/OVHoldersTest.LoadedAny/target_device=BATCH.CPU,1.0
ov_plugin_mandatory/OVGetMetricPropsTest.GetMetricAndPrintNoThrow_OPTIMIZATION_CAPABILITIES/3,1.0
ov_plugin_mandatory/OVGetMetricPropsTest.GetMetricAndPrintNoThrow_AVAILABLE_DEVICES/4,1.0
ov_plugin_mandatory/OVGetMetricPropsTest.GetMetricAndPrintNoThrow_AVAILABLE_DEVICES/3,1.0
ov_plugin_mandatory/OVGetMetricPropsTest.GetMetricAndPrintNoThrow_AVAILABLE_DEVICES/2,1.0
ov_plugin_mandatory/OVGetMetricPropsTest.GetMetricAndPrintNoThrow_AVAILABLE_DEVICES/1,1.0
ov_plugin_mandatory/OVGetAvailableDevicesPropsTest.GetAvailableDevicesNoThrow/4,1.0
ov_plugin_mandatory/OVGetAvailableDevicesPropsTest.GetAvailableDevicesNoThrow/3,1.0
ov_plugin_mandatory/OVGetAvailableDevicesPropsTest.GetAvailableDevicesNoThrow/2,1.0
ov_plugin_mandatory/OVGetAvailableDevicesPropsTest.GetAvailableDevicesNoThrow/1,1.0
ov_plugin_mandatory/OVClassQueryModelTest.QueryModelWithMatMul/4,1.0
