Test Name,Fix Priority
conformance_Unsqueeze/ReadIRTest.ImportExport/Op=Unsqueeze.1_Type=i32_Shape=static_IR=673350fadcd262cd7a62cde83e5fd9249c623abced2eb67197b730895bf0767b_Device=CPU_Config=(),1.0
conformance_StridedSlice/ReadIRTest.ImportExport/Op=StridedSlice.1_Type=i32_Shape=static_IR=ee9526ee9d1aaeec99a0c59b65b9ea92c5578739e34ec6337d30472b2c1fc62e_Device=CPU_Config=(),0.999773
conformance_Add/ReadIRTest.ImportExport/Op=Add.1_Type=f32_Shape=static_IR=289d303553fbee0e0ab09eb7c9e022257af26a2ee5404009e07495fdce5e5cc5_Device=CPU_Config=(),0.901468
conformance_Concat/ReadIRTest.ImportExport/Op=Concat.1_Type=i32_Shape=static_IR=3b12339cb1eb1fb0f5b717aa08e14ed1035bdee31e925738c09450e8d201f0e4_Device=CPU_Config=(),0.832254
conformance_Convert/ReadIRTest.ImportExport/Op=Convert.1_Type=i64_Shape=static_IR=e6072c00650315f4b1d496473d1aa4cd29d398de13cd06101b48a76585a1ce0d_Device=CPU_Config=(),0.672244
conformance_Gather/ReadIRTest.ImportExport/Op=Gather.8_Type=i64_Shape=static_IR=f16a04a44dad091a2091f9f22697ad9a697490d233e99afa7718cb3b7e8b4a26_Device=CPU_Config=(),0.671828
conformance_Unsqueeze/ReadIRTest.ImportExport/Op=Unsqueeze.1_Type=i32_Shape=static_IR=641909d407f76c57ef31c99795284255ab110959b2c06d0d0105a40350ab3697_Device=CPU_Config=(),0.665562
conformance_Squeeze/ReadIRTest.ImportExport/Op=Squeeze.1_Type=i32_Shape=static_IR=23e75ebc73f2be90e07a59af3d3c482c1ffd7b0b6c02d737029ab461e6fb3690_Device=CPU_Config=(),0.665409
conformance_Relu/ReadIRTest.ImportExport/Op=Relu.1_Type=f32_Shape=static_IR=947d3f49818bd1a73f7a998de4eee0da3d386c740999bce5eba85be60d7a7994_Device=CPU_Config=(),0.581056
conformance_ShapeOf/ReadIRTest.ImportExport/Op=ShapeOf.3_Type=i64_Shape=static_IR=435723c35b233b67f5af5af4c09172deeb94d45650f3d7dfb43a3f33f594015c_Device=CPU_Config=(),0.378778
conformance_Add/ReadIRTest.ImportExport/Op=Add.1_Type=f32_Shape=static_IR=be811dcfd3d370d4bf74c8a96bc4bedc3abb3eadca0269c60d69cff1d86a6c76_Device=CPU_Config=(),0.373302
conformance_Transpose/ReadIRTest.ImportExport/Op=Transpose.1_Type=i32_Shape=static_IR=6ed49f949dfeb680604d7abf27a330885f7c733692f7747e9457bf7641c61822_Device=CPU_Config=(),0.332705
conformance_StridedSlice/ReadIRTest.ImportExport/Op=StridedSlice.1_Type=i32_Shape=static_IR=db733dcfab287c327cba66fe3d3a3534d8d19ad9ab88e1b501bcefcc6f585ebe_Device=CPU_Config=(),0.332705
conformance_Split/ReadIRTest.ImportExport/Op=Split.1_Type=i32_Shape=static_IR=eca73c8b50e0d6c12f3b1478ef02df65119bca2277e3d1c15ee61cc666c0fe01_Device=CPU_Config=(),0.332705
conformance_FloorMod/ReadIRTest.ImportExport/Op=FloorMod.1_Type=i32_Shape=static_IR=95a4e5ec2946cc4464b3d5c079d701277daa69e895e1b21f25833a4d7345f2b8_Device=CPU_Config=(),0.332705
conformance_Concat/ReadIRTest.ImportExport/Op=Concat.1_Type=i32_Shape=static_IR=02070b77af7b11928cb8ccc284b1491b8d51c8479f74b2900246585638456d21_Device=CPU_Config=(),0.332705
conformance_Pad/ReadIRTest.ImportExport/Op=Pad.1_Type=i64_Shape=static_IR=79d866eba77de1c58b283aa573c9e4dcdbe98baa80e6efd9154e4f4f7ba99e38_Device=CPU_Config=(),0.331205
conformance_Concat/ReadIRTest.ImportExport/Op=Concat.1_Type=i64_Shape=static_IR=a3b348df69cc23edf064b4df507e25fade0ec84e55a19ae4f34f6cbf9d15da0b_Device=CPU_Config=(),0.298373
conformance_Unsqueeze/ReadIRTest.ImportExport/Op=Unsqueeze.1_Type=i64_Shape=static_IR=75f0ca24cdc5be0b8bfdeed80190dcc9253fa515947aefb8c1d5db0de709a930_Device=CPU_Config=(),0.289196
conformance_Broadcast/ReadIRTest.ImportExport/Op=Broadcast.3_Type=i64_Shape=static_IR=bc5429e365164c21ef4b57c1198dfb5d387242edb5fade35b7a99ad62747426b_Device=CPU_Config=(),0.274148
conformance_ShapeOf/ReadIRTest.ImportExport/Op=ShapeOf.3_Type=i64_Shape=static_IR=750445fbeb8ad10861a677ede8b45a09a66924be75ac830e8760e4bfd2d02b21_Device=CPU_Config=(),0.271262
conformance_Subtract/ReadIRTest.ImportExport/Op=Subtract.1_Type=i64_Shape=static_IR=6b6b7a0e007e741f4ec85184693a560ea80ac146e87e9d3e4cfa41bb2105ed5c_Device=CPU_Config=(),0.246682
conformance_ShapeOf/ReadIRTest.ImportExport/Op=ShapeOf.3_Type=i64_Shape=static_IR=58fa35690be29b683722f4d37ef0c6da4b201f5693001e9bc5807a8f044dc9f2_Device=CPU_Config=(),0.246682
conformance_Reshape/ReadIRTest.ImportExport/Op=Reshape.1_Type=f32_Shape=static_IR=959e7e2e931ab2d4afa5af6dfe811ea8673d66658a3f4f06268a88d5c42ee2e9_Device=CPU_Config=(),0.246669
conformance_Convolution/ReadIRTest.ImportExport/Op=Convolution.1_Type=f32_Shape=static_IR=4955b0047c769357dd8dbdf9612cd61c4882443087f0be34936f6feb804d696e_Device=CPU_Config=(),0.219421
conformance_Convolution/ReadIRTest.ImportExport/Op=Convolution.1_Type=f32_Shape=static_IR=b07cbf9a298168f96b4e0d0648b6a2dbf28994a0e3f6f925a3f01f5ad86d119b_Device=CPU_Config=(),0.213845
conformance_ShapeOf/ReadIRTest.ImportExport/Op=ShapeOf.3_Type=i64_Shape=dynamic_IR=4baf3e2f4f21767bc3e2cabdedd5f73bea933198f5856f28a7f271c0d92e0b2e_Device=CPU_Config=(),0.209451
conformance_Convolution/ReadIRTest.ImportExport/Op=Convolution.1_Type=f32_Shape=static_IR=7c483857da60c84265f78cd2725fd7517163e3bba61a2735696c19a36610f186_Device=CPU_Config=(),0.204316
conformance_Concat/ReadIRTest.ImportExport/Op=Concat.1_Type=i64_Shape=static_IR=7efcc0b11ccdc19094aaeb153c7b79023783aa683cbe12df25a65c2470dc17c3_Device=CPU_Config=(),0.186312
conformance_Multiply/ReadIRTest.ImportExport/Op=Multiply.1_Type=f32_Shape=static_IR=81f8c41d64c2b0b3f05f5e279efddcfd2d95baae8bac0ad4a5e60e64b5509e96_Device=CPU_Config=(),0.181998
conformance_Gather/ReadIRTest.ImportExport/Op=Gather.8_Type=i64_Shape=static_IR=3bafd2af6c5aea1c35751e1ef647259f09a3e77d43671074f976da67dfccf0a0_Device=CPU_Config=(),0.180103
conformance_Convolution/ReadIRTest.ImportExport/Op=Convolution.1_Type=f32_Shape=static_IR=32de11a5f1655b7c483ab5aaf23a91d5130a3ab5316505b07ac34d6ba5f0dc31_Device=CPU_Config=(),0.178089
