Model,Hint,Quantization,Device,Model Read Time (ms),Model Compile Time (ms),First Inference Time (ms),Iterations Count,Duration (ms),Latency Median (ms),Latency Average (ms),Latency Min (ms),Latency Max (ms),Throughput (fps)
mask_rcnn_inception_resnet_v2_atrous_coco_2018_01_28_08_25_2023-16_12_19_log.txt,latency,FP16,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
mask_rcnn_inception_resnet_v2_atrous_coco_2018_01_28_08_25_2023-16_12_19_log.txt,latency,FP16,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
mask_rcnn_inception_resnet_v2_atrous_coco_2018_01_28_08_25_2023-16_12_19_log.txt,latency,FP16-INT8,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
mask_rcnn_inception_resnet_v2_atrous_coco_2018_01_28_08_25_2023-16_12_19_log.txt,latency,FP16-INT8,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
mask_rcnn_inception_resnet_v2_atrous_coco_2018_01_28_08_25_2023-16_12_19_log.txt,latency,FP32,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
mask_rcnn_inception_resnet_v2_atrous_coco_2018_01_28_08_25_2023-16_12_19_log.txt,latency,FP32,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
mask_rcnn_inception_resnet_v2_atrous_coco_2018_01_28_08_25_2023-16_12_19_log.txt,throughput,FP16,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
mask_rcnn_inception_resnet_v2_atrous_coco_2018_01_28_08_25_2023-16_12_19_log.txt,throughput,FP16,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
mask_rcnn_inception_resnet_v2_atrous_coco_2018_01_28_08_25_2023-16_12_19_log.txt,throughput,FP16-INT8,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
mask_rcnn_inception_resnet_v2_atrous_coco_2018_01_28_08_25_2023-16_12_19_log.txt,throughput,FP16-INT8,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
mask_rcnn_inception_resnet_v2_atrous_coco_2018_01_28_08_25_2023-16_12_19_log.txt,throughput,FP32,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
mask_rcnn_inception_resnet_v2_atrous_coco_2018_01_28_08_25_2023-16_12_19_log.txt,throughput,FP32,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
efficientnet-v2-s_08_25_2023-16_12_19_log.txt,latency,FP16,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
efficientnet-v2-s_08_25_2023-16_12_19_log.txt,latency,FP16,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
efficientnet-v2-s_08_25_2023-16_12_19_log.txt,latency,FP16-INT8,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
efficientnet-v2-s_08_25_2023-16_12_19_log.txt,latency,FP16-INT8,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
efficientnet-v2-s_08_25_2023-16_12_19_log.txt,latency,FP32,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
