Model,Hint,Quantization,Device,Model Read Time (ms),Model Compile Time (ms),First Inference Time (ms),Iterations Count,Duration (ms),Latency Median (ms),Latency Average (ms),Latency Min (ms),Latency Max (ms),Throughput (fps)
emotions-recognition-retail-0003,latency,FP16,CPU,20.63,71.93,0.92,112012,60000.78,0.40,0.48,0.31,4.54,1866.84
emotions-recognition-retail-0003,latency,FP16,GPU,7.29,1024.50,1.06,137969,60000.78,0.38,0.39,0.33,1.87,2299.45
emotions-recognition-retail-0003,latency,FP16-INT8,CPU,19.89,48.51,0.43,320193,60000.21,0.18,0.17,0.13,1.23,5336.53
emotions-recognition-retail-0003,latency,FP16-INT8,GPU,7.94,1122.31,1.07,214781,60000.42,0.27,0.26,0.21,1.66,3579.66
emotions-recognition-retail-0003,latency,FP32,CPU,24.25,27.94,1.19,106599,60001.10,0.47,0.50,0.31,4.15,1776.62
emotions-recognition-retail-0003,latency,FP32,GPU,9.24,1067.59,1.18,121884,60000.72,0.42,0.44,0.39,1.52,2031.38
emotions-recognition-retail-0003,throughput,FP16,CPU,10.90,97.04,1.98,240320,60010.56,4.29,4.93,2.35,34.86,4004.63
emotions-recognition-retail-0003,throughput,FP16,GPU,6.63,2838.29,816.00,773120,60086.00,78.98,78.78,19.84,86.46,12866.89
emotions-recognition-retail-0003,throughput,FP16-INT8,CPU,13.83,78.97,0.74,784560,60008.94,1.08,1.42,0.48,30.03,13074.05
emotions-recognition-retail-0003,throughput,FP16-INT8,GPU,8.44,3056.85,803.32,1512448,60072.93,39.40,39.76,11.14,1035.74,25176.87
emotions-recognition-retail-0003,throughput,FP32,CPU,10.86,66.75,1.55,234220,60005.98,4.46,5.05,1.34,52.59,3903.28
emotions-recognition-retail-0003,throughput,FP32,GPU,8.56,2307.00,824.77,352256,60193.86,173.25,174.03,41.16,191.95,5852.03
driver-action-recognition-adas-0002-encoder,latency,FP16,CPU,23.01,86.55,2.38,25905,60002.55,2.21,2.22,1.54,4.71,431.73
driver-action-recognition-adas-0002-encoder,latency,FP16,GPU,10.91,1479.67,2.41,35367,60003.12,1.57,1.58,1.33,2.68,589.42
driver-action-recognition-adas-0002-encoder,latency,FP16-INT8,CPU,34.84,141.47,1.90,41713,60001.69,1.30,1.35,0.96,9.16,695.20
driver-action-recognition-adas-0002-encoder,latency,FP16-INT8,GPU,20.98,1851.59,2.24,49393,60002.30,1.10,1.11,0.91,2.71,823.19
driver-action-recognition-adas-0002-encoder,latency,FP32,CPU,27.80,50.75,2.81,23314,60006.65,2.37,2.47,1.62,5.06,388.52
driver-action-recognition-adas-0002-encoder,latency,FP32,GPU,12.05,1447.91,3.15,24854,60003.63,2.29,2.27,1.92,2.85,414.21
driver-action-recognition-adas-0002-encoder,throughput,FP16,CPU,14.91,133.30,3.56,36246,60013.11,8.70,9.82,4.85,54.93,603.97
driver-action-recognition-adas-0002-encoder,throughput,FP16,GPU,10.81,3690.15,992.05,71168,60032.84,26.61,26.75,14.42,29.59,1185.48
driver-action-recognition-adas-0002-encoder,throughput,FP16-INT8,CPU,39.24,131.07,1.84,82260,60009.84,3.45,4.31,1.67,38.64,1370.78
driver-action-recognition-adas-0002-encoder,throughput,FP16-INT8,GPU,18.07,4186.77,981.76,155840,60031.15,24.57,24.42,13.40,27.62,2595.99
driver-action-recognition-adas-0002-encoder,throughput,FP32,CPU,25.84,62.27,3.16,35508,60016.64,8.86,10.03,3.63,49.88,591.64
driver-action-recognition-adas-0002-encoder,throughput,FP32,GPU,12.10,3299.41,996.79,41136,60028.78,22.96,23.13,12.54,26.29,685.27
driver-action-recognition-adas-0002-decoder,latency,FP16,CPU,43.46,135.41,9.65,27142,60003.22,2.11,2.09,1.50,6.55,452.34
driver-action-recognition-adas-0002-decoder,latency,FP16,GPU,18.81,1348.69,3.00,37115,60002.71,1.52,1.51,1.20,3.14,618.56
driver-action-recognition-adas-0002-decoder,latency,FP16-INT8,CPU,42.97,96.31,11.54,31689,60002.49,1.77,1.79,1.32,5.47,528.13
driver-action-recognition-adas-0002-decoder,latency,FP16-INT8,GPU,17.58,1574.38,3.72,26607,60003.68,2.15,2.13,1.84,3.77,443.42
driver-action-recognition-adas-0002-decoder,latency,FP32,CPU,29.58,47.01,9.67,26957,60003.08,2.13,2.11,1.48,8.03,449.26
driver-action-recognition-adas-0002-decoder,latency,FP32,GPU,26.31,1356.28,4.50,29759,60002.24,1.88,1.87,1.57,2.92,495.96
driver-action-recognition-adas-0002-decoder,throughput,FP16,CPU,39.00,168.13,10.78,105100,60020.38,9.42,11.25,4.72,64.69,1751.07
driver-action-recognition-adas-0002-decoder,throughput,FP16,GPU,19.59,1342.21,2.81,67260,60004.90,3.44,3.46,2.73,5.06,1120.91
driver-action-recognition-adas-0002-decoder,throughput,FP16-INT8,CPU,35.54,192.81,15.98,139240,60013.17,6.90,8.50,4.00,116.93,2320.16
driver-action-recognition-adas-0002-decoder,throughput,FP16-INT8,GPU,18.77,1551.59,3.89,41204,60006.63,5.69,5.70,4.09,7.57,686.66
driver-action-recognition-adas-0002-decoder,throughput,FP32,CPU,40.21,94.12,14.53,99900,60021.89,9.57,11.86,5.41,128.64,1664.39
driver-action-recognition-adas-0002-decoder,throughput,FP32,GPU,24.82,1376.10,2.99,53416,60004.59,4.34,4.36,2.21,6.45,890.20
