Model,Hint,Quantization,Device,Model Read Time (ms),Model Compile Time (ms),First Inference Time (ms),Iterations Count,Duration (ms),Latency Median (ms),Latency Average (ms),Latency Min (ms),Latency Max (ms),Throughput (fps)
face-detection-0200,latency,FP16,CPU,17.16,60.62,2.79,22051,60004.95,2.54,2.63,1.77,4.28,367.49
face-detection-0200,latency,FP16,GPU,12.18,1207.57,3.14,30479,60003.72,1.84,1.86,1.61,2.66,507.95
face-detection-0200,latency,FP32,CPU,27.47,62.78,3.21,20196,60003.35,2.67,2.87,2.20,4.85,336.58
face-detection-0200,latency,FP32,GPU,9.78,1197.59,3.03,31131,60002.58,1.83,1.84,1.61,2.77,518.83
face-detection-0200,throughput,FP16,CPU,29.84,92.27,4.65,30396,60017.15,10.54,11.68,6.13,52.06,506.46
face-detection-0200,throughput,FP16,GPU,11.06,1181.73,3.08,46672,60010.14,5.00,5.01,2.69,6.00,777.74
face-detection-0200,throughput,FP32,CPU,14.59,87.81,5.02,29646,60013.60,10.75,11.98,6.41,49.83,493.99
face-detection-0200,throughput,FP32,GPU,9.42,1146.68,3.18,46528,60006.21,5.03,5.04,3.21,6.10,775.39
face-detection-retail-0004,latency,FP16,CPU,11.65,46.23,5.42,18048,60006.53,3.05,3.22,2.46,14.27,300.77
face-detection-retail-0004,latency,FP16,GPU,7.68,1243.59,3.01,27449,60003.45,2.06,2.08,1.83,2.85,457.46
face-detection-retail-0004,latency,FP32,CPU,20.94,44.33,3.40,18069,60004.57,3.06,3.21,2.44,8.25,301.13
face-detection-retail-0004,latency,FP32,GPU,6.67,1228.28,3.01,28097,60003.43,2.01,2.03,1.83,3.17,468.26
face-detection-retail-0004,throughput,FP16,CPU,25.42,58.75,12.16,26430,60016.76,12.20,13.51,8.57,28.82,440.38
face-detection-retail-0004,throughput,FP16,GPU,7.41,1237.83,3.06,43636,60009.33,5.33,5.37,3.35,6.76,727.15
face-detection-retail-0004,throughput,FP32,CPU,9.55,58.00,5.46,26070,60027.82,12.36,13.70,8.43,27.13,434.30
face-detection-retail-0004,throughput,FP32,GPU,6.50,1251.92,3.08,43436,60010.64,5.40,5.40,3.73,7.16,723.80
face-detection-0202,latency,FP16,CPU,15.19,69.72,6.06,11281,60009.75,5.00,5.21,4.12,9.23,187.99
face-detection-0202,latency,FP16,GPU,12.15,1142.95,5.57,16907,60006.20,3.38,3.38,3.14,4.05,281.75
face-detection-0202,latency,FP32,CPU,25.61,63.55,8.51,10849,60011.90,5.09,5.41,4.16,9.26,180.78
face-detection-0202,latency,FP32,GPU,9.73,1182.63,4.32,16904,60005.89,3.43,3.43,3.17,4.33,281.71
face-detection-0202,throughput,FP16,CPU,16.44,90.59,8.62,14106,60038.13,22.70,25.37,14.26,50.91,234.95
face-detection-0202,throughput,FP16,GPU,11.04,1149.73,4.60,22896,60018.19,10.42,10.32,5.09,11.27,381.48
face-detection-0202,throughput,FP32,CPU,12.82,89.14,9.22,13686,60038.18,23.34,26.15,15.12,60.46,227.95
face-detection-0202,throughput,FP32,GPU,9.58,1103.46,4.71,22912,60016.46,10.41,10.31,5.33,11.21,381.76
face-detection-retail-0005,latency,FP16,CPU,12.84,63.02,3.46,18441,60003.03,2.97,3.16,2.43,5.88,307.33
face-detection-retail-0005,latency,FP16,GPU,8.56,1122.65,3.69,22707,60004.51,2.52,2.51,2.25,3.50,378.42
face-detection-retail-0005,latency,FP32,CPU,26.27,58.85,3.62,17761,60005.63,3.05,3.28,2.50,6.31,295.99
face-detection-retail-0005,latency,FP32,GPU,8.72,1208.38,3.63,23377,60002.95,2.44,2.45,2.25,3.31,389.60
face-detection-retail-0005,throughput,FP16,CPU,16.46,82.60,5.38,25050,60031.26,12.78,14.22,7.36,29.84,417.28
face-detection-retail-0005,throughput,FP16,GPU,10.18,1145.29,3.94,31916,60013.66,7.38,7.39,3.07,8.45,531.81
face-detection-retail-0005,throughput,FP32,CPU,11.96,82.66,5.33,24654,60027.89,13.00,14.45,7.90,27.77,410.71
face-detection-retail-0005,throughput,FP32,GPU,8.62,1120.56,3.86,31828,60009.01,7.40,7.40,3.46,8.40,530.39
face-detection-adas-0001,latency,FP16,CPU,18.27,79.20,13.04,7395,60009.34,7.71,7.99,6.30,14.52,123.23
face-detection-adas-0001,latency,FP16,GPU,12.18,1707.09,6.91,10549,60011.09,5.52,5.51,5.19,6.84,175.78
face-detection-adas-0001,latency,FP32,CPU,27.75,74.67,8.05,7226,60007.92,7.80,8.15,6.21,14.85,120.42
face-detection-adas-0001,latency,FP32,GPU,11.45,1669.72,7.10,10535,60010.39,5.53,5.52,5.11,6.95,175.55
face-detection-adas-0001,throughput,FP16,CPU,30.23,102.75,29.69,9306,60065.67,34.10,38.56,23.06,58.99,154.93
face-detection-adas-0001,throughput,FP16,GPU,12.83,1712.21,6.98,15000,60017.86,15.82,15.82,9.79,18.79,249.93
face-detection-adas-0001,throughput,FP32,CPU,13.66,100.95,12.82,9180,60082.54,34.53,39.09,21.55,60.34,152.79
face-detection-adas-0001,throughput,FP32,GPU,11.01,1709.23,6.96,14632,60018.80,15.86,16.22,9.58,19.78,243.79
face-detection-0206,latency,FP16,CPU,69.38,443.52,816.30,76,61160.61,799.50,804.48,787.65,892.69,1.24
face-detection-0206,latency,FP16,GPU,61.88,2909.59,194.55,304,60279.88,198.12,198.09,190.56,199.29,5.04
face-detection-0206,latency,FP32,CPU,63.64,381.26,753.33,75,61301.79,811.30,817.24,793.21,929.65,1.22
